,bert_pred_label,actual,scaled_pred_label,deeplift_pred_label,gradients_pred_label,Domain
927,4,3,4,4,4,Full
928,4,3,3,4,2,Full
929,2,1,3,3,0,Full
930,0,0,0,0,0,Full
931,4,4,4,4,4,Full
932,4,4,4,4,4,Full
933,4,4,4,4,4,Full
934,4,4,4,4,4,Full
935,4,3,4,4,4,Full
936,0,0,0,0,3,Full
937,4,4,4,4,4,Full
938,3,4,3,3,4,Full
939,4,4,4,4,4,Full
940,4,4,4,4,4,Full
941,4,3,4,4,4,Full
942,4,4,4,4,4,Full
943,4,4,4,4,4,Full
944,4,4,4,4,4,Full
945,4,4,4,3,4,Full
946,1,0,0,0,3,Full
947,4,4,4,4,4,Full
948,2,2,2,2,4,Full
949,2,2,2,2,1,Full
950,4,4,4,4,4,Full
951,4,4,4,4,4,Full
952,4,3,4,4,4,Full
953,1,2,0,0,0,Full
954,4,4,4,4,4,Full
955,0,0,0,0,0,Full
956,1,1,1,1,2,Full
957,3,3,3,2,3,Full
958,3,3,3,3,3,Full
959,4,3,4,4,4,Full
960,3,3,3,2,3,Full
961,4,3,4,4,2,Full
962,4,4,4,4,4,Full
963,3,3,4,2,4,Full
964,2,2,2,2,3,Full
965,3,3,3,3,4,Full
966,3,4,3,3,3,Full
967,2,2,2,2,2,Full
968,3,3,3,3,3,Full
969,3,3,3,3,3,Full
970,4,3,4,4,4,Full
971,4,4,4,3,4,Full
972,0,0,0,0,0,Full
973,0,0,0,0,0,Full
974,4,4,4,4,4,Full
975,4,4,4,4,4,Full
976,4,4,4,4,4,Full
977,4,4,4,4,3,Full
978,3,3,3,3,2,Full
979,3,3,3,3,3,Full
980,0,0,0,0,0,Full
981,3,3,3,3,4,Full
982,3,4,3,3,4,Full
983,2,2,3,2,3,Full
984,3,3,3,3,2,Full
985,2,1,2,2,4,Full
986,2,3,2,3,3,Full
987,3,3,3,3,3,Full
988,4,4,4,4,4,Full
989,0,0,0,0,0,Full
990,3,3,3,3,4,Full
991,4,4,4,4,4,Full
992,0,0,0,0,4,Full
993,3,3,3,3,3,Full
994,4,4,4,4,4,Full
995,4,4,4,4,4,Full
996,4,4,4,4,4,Full
997,3,2,3,2,2,Full
998,4,3,4,4,4,Full
999,4,4,4,4,4,Full
1000,4,2,4,4,4,Full
1001,3,3,3,3,4,Full
1002,4,3,4,4,4,Full
1003,2,1,1,2,2,Full
1004,4,4,4,4,4,Full
1005,3,4,3,3,4,Full
1006,2,1,2,2,3,Full
1007,1,1,2,1,0,Full
1008,4,4,3,4,4,Full
1009,4,3,4,4,4,Full
1010,4,4,4,4,4,Full
1011,3,3,3,3,4,Full
1012,0,0,0,0,0,Full
1013,4,4,4,4,4,Full
1014,4,4,4,4,4,Full
1015,4,4,4,4,4,Full
1016,4,4,4,4,3,Full
1017,3,4,4,3,3,Full
1018,4,4,4,4,4,Full
1019,4,4,4,4,4,Full
1020,3,3,3,3,3,Full
1021,2,2,3,3,3,Full
1022,0,0,0,0,0,Full
1023,3,4,3,3,3,Full
1024,4,4,4,4,4,Full
1025,4,4,4,4,4,Full
1026,3,3,3,3,4,Full
1027,0,0,0,0,0,Full
1028,0,2,0,0,0,Full
1029,4,4,3,4,4,Full
1030,4,3,3,3,4,Full
1031,4,4,4,4,4,Full
1032,2,1,2,2,2,Full
1033,3,4,3,3,4,Full
1034,3,2,3,2,3,Full
1035,0,1,0,0,2,Full
1036,4,2,3,4,4,Full
1037,4,3,4,4,4,Full
1038,4,4,4,4,4,Full
1039,2,2,2,2,2,Full
1040,3,4,3,3,4,Full
1041,1,1,0,0,0,Full
1042,4,4,4,4,4,Full
1043,4,4,4,4,4,Full
1044,3,4,3,2,3,Full
1045,3,2,3,3,4,Full
1046,4,4,4,4,4,Full
1047,4,3,4,4,4,Full
1048,3,3,3,3,4,Full
1049,4,4,4,4,4,Full
1050,4,3,4,4,4,Full
1051,0,0,0,0,1,Full
1052,0,0,0,0,0,Full
1053,4,4,4,4,4,Full
1054,3,3,3,3,4,Full
1055,3,2,3,3,4,Full
1056,0,0,0,0,0,Full
1057,1,0,0,1,0,Full
1058,2,2,2,2,4,Full
1059,2,2,2,2,2,Full
1060,2,2,2,2,4,Full
1061,4,3,4,4,4,Full
1062,4,4,4,4,4,Full
1063,0,1,0,0,0,Full
1064,0,0,0,0,0,Full
1065,2,1,2,2,2,Full
1066,4,4,4,4,4,Full
1067,4,3,4,4,4,Full
1068,2,4,3,2,4,Full
1069,0,0,0,0,0,Full
1070,2,2,2,2,2,Full
1071,4,4,4,4,4,Full
1072,4,4,4,4,4,Full
1073,4,4,4,4,4,Full
1074,4,4,4,4,4,Full
1075,4,4,4,4,4,Full
1076,3,3,3,3,4,Full
1077,2,1,2,2,2,Full
1078,3,2,3,3,4,Full
1079,2,2,2,3,1,Full
1080,3,3,3,3,4,Full
1081,4,4,4,4,4,Full
1082,4,3,4,4,4,Full
1083,0,0,0,0,4,Full
1084,3,3,3,3,3,Full
1085,0,0,0,0,0,Full
1086,4,4,4,4,4,Full
1087,2,1,2,1,2,Full
1088,4,4,4,4,4,Full
1089,3,3,3,3,4,Full
1090,4,4,4,4,4,Full
1091,3,3,3,3,3,Full
1092,4,4,4,4,4,Full
1093,0,0,0,0,0,Full
1094,3,2,3,3,3,Full
1095,4,4,4,4,4,Full
1096,0,1,0,0,4,Full
1097,4,4,4,4,4,Full
1098,3,4,3,3,4,Full
1099,3,4,3,3,4,Full
1100,4,0,3,4,4,Full
1101,1,0,1,0,0,Full
1102,4,4,4,4,4,Full
1103,2,0,2,2,0,Full
1104,4,4,4,4,4,Full
1105,4,4,4,4,4,Full
1106,2,1,2,2,2,Full
1107,0,0,3,0,2,Full
1108,1,1,1,0,0,Full
1109,4,4,4,4,4,Full
1110,4,4,4,4,4,Full
1111,4,4,4,4,4,Full
1112,2,1,2,2,2,Full
1113,4,3,4,4,4,Full
1114,0,0,0,0,0,Full
1115,4,3,4,4,3,Full
1116,3,2,3,3,3,Full
1117,4,4,4,4,4,Full
1118,4,3,4,4,4,Full
1119,4,4,4,4,4,Full
1120,3,3,3,3,3,Full
1121,3,2,3,3,2,Full
1122,0,0,0,0,0,Full
1123,3,3,3,3,3,Full
1124,3,4,3,3,3,Full
1125,3,3,3,2,3,Full
1126,2,3,2,2,4,Full
1127,4,3,4,4,4,Full
1128,4,4,4,4,4,Full
1129,2,2,2,2,4,Full
1130,2,1,2,2,2,Full
1131,3,3,3,3,4,Full
1132,2,3,2,2,3,Full
1133,4,4,4,4,4,Full
1134,3,3,3,3,3,Full
1135,3,3,3,3,3,Full
1136,2,2,2,0,4,Full
1137,4,4,4,4,4,Full
1138,2,2,2,2,3,Full
1139,2,3,2,1,2,Full
1140,1,0,0,1,0,Full
1141,4,3,4,3,3,Full
1142,2,1,2,3,2,Full
1143,0,0,0,0,2,Full
1144,2,2,2,2,4,Full
1145,3,3,3,3,4,Full
1146,3,2,3,3,3,Full
1147,2,2,2,1,3,Full
1148,4,4,4,4,4,Full
1149,3,3,3,2,0,Full
1150,3,3,3,3,3,Full
1151,4,4,4,4,4,Full
1152,3,3,3,3,3,Full
1153,4,4,4,4,4,Full
1154,4,4,4,4,4,Full
1155,4,4,4,4,4,Full
1156,0,1,0,4,0,Full
1157,3,4,3,3,4,Full
1158,4,4,4,4,4,Full
1159,0,0,1,0,0,Full
1160,4,4,4,4,4,Full
1161,4,4,4,4,0,Full
1162,3,4,3,2,4,Full
1163,4,3,4,4,4,Full
1164,4,4,4,4,4,Full
1165,2,2,2,2,4,Full
1166,4,2,4,4,4,Full
1167,4,3,4,4,4,Full
1168,3,2,3,3,4,Full
1169,0,0,0,0,0,Full
1170,3,2,3,3,3,Full
1171,3,3,3,3,4,Full
1172,3,3,3,3,4,Full
1173,3,3,3,3,3,Full
1174,3,3,3,2,2,Full
1175,3,3,3,3,3,Full
1176,0,0,0,0,0,Full
1177,4,3,4,4,4,Full
1178,1,1,2,0,1,Full
1179,4,4,4,4,4,Full
1180,2,2,2,1,3,Full
1181,4,4,4,4,4,Full
1182,4,4,4,4,4,Full
1183,3,3,3,3,3,Full
1184,0,0,0,0,0,Full
1185,4,3,4,4,3,Full
1186,4,3,4,4,4,Full
1187,3,3,3,3,3,Full
1188,3,3,3,3,4,Full
1189,4,4,4,4,4,Full
1190,2,4,2,3,3,Full
1191,1,1,1,0,0,Full
1192,4,4,4,3,4,Full
1193,4,4,4,4,4,Full
1194,3,4,3,3,4,Full
1195,3,4,3,3,2,Full
1196,4,4,4,4,4,Full
1197,4,4,4,4,4,Full
1198,1,2,1,0,2,Full
1199,4,2,4,4,4,Full
1200,0,0,0,0,0,Full
1201,4,4,4,4,4,Full
1202,3,4,3,3,4,Full
1203,1,1,1,0,1,Full
1204,4,3,4,4,4,Full
1205,4,4,4,4,4,Full
1206,0,0,0,0,0,Full
1207,4,4,4,4,4,Full
1208,1,2,1,0,0,Full
1209,4,4,4,4,4,Full
1210,1,1,0,1,1,Full
1211,3,3,3,3,4,Full
1212,2,2,2,2,3,Full
1213,4,3,4,4,4,Full
1214,3,3,3,3,2,Full
1215,4,4,4,4,4,Full
1216,4,4,4,4,4,Full
1217,1,1,1,1,2,Full
1218,3,2,3,3,2,Full
1219,3,3,3,3,2,Full
1220,4,4,4,4,4,Full
1221,2,0,2,3,4,Full
1222,0,0,0,0,0,Full
1223,0,1,0,0,0,Full
1224,2,4,2,2,4,Full
1225,4,4,4,4,4,Full
1226,0,1,0,0,4,Full
1227,3,3,3,3,4,Full
1228,4,4,4,4,4,Full
1229,3,3,3,3,4,Full
1230,3,3,3,3,2,Full
1231,3,3,3,3,3,Full
1232,4,3,4,4,4,Full
1233,2,4,2,2,2,Full
1234,4,4,4,4,4,Full
1235,3,4,3,3,3,Full
1236,0,0,0,0,0,Full
1237,2,0,3,3,3,Full
1238,3,3,3,3,3,Full
1239,4,4,4,3,4,Full
1240,3,3,3,3,3,Full
1241,2,2,3,3,3,Full
1242,4,4,4,4,4,Full
1243,3,3,3,3,3,Full
1244,4,4,4,4,4,Full
1245,3,4,3,3,4,Full
1246,3,3,3,3,4,Full
1247,0,0,0,0,2,Full
1248,2,2,2,2,2,Full
1249,3,4,3,3,3,Full
1250,4,4,4,4,4,Full
1251,1,1,1,1,0,Full
1252,3,3,3,3,3,Full
1253,2,2,2,3,3,Full
1254,4,4,4,4,4,Full
1255,4,3,4,4,4,Full
1256,0,1,0,0,0,Full
1257,0,0,0,0,0,Full
1258,0,0,0,0,3,Full
1259,4,4,4,4,4,Full
1260,4,4,4,4,4,Full
1261,2,3,2,2,4,Full
1262,3,4,3,3,4,Full
1263,1,2,1,1,1,Full
1264,3,2,3,3,3,Full
1265,2,2,2,2,1,Full
1266,4,3,4,4,4,Full
1267,4,4,4,4,2,Full
1268,2,2,2,2,2,Full
1269,4,3,4,4,4,Full
1270,0,0,0,0,0,Full
1271,3,3,3,3,4,Full
1272,4,4,4,4,4,Full
1273,3,2,3,3,0,Full
1274,0,0,0,0,0,Full
1275,0,0,0,0,4,Full
1276,4,4,4,4,4,Full
1277,4,4,4,4,4,Full
1278,4,4,4,4,4,Full
1279,4,4,4,4,4,Full
1280,4,4,4,4,4,Full
1281,4,3,4,4,4,Full
1282,4,3,4,4,4,Full
1283,4,3,4,4,4,Full
1284,3,3,3,2,4,Full
1285,4,4,4,4,4,Full
1286,4,4,4,4,3,Full
1287,4,4,4,4,4,Full
1288,4,4,4,4,4,Full
1289,4,4,4,4,4,Full
1290,2,1,2,2,4,Full
1291,0,1,0,0,0,Full
1292,4,4,3,4,4,Full
1293,2,2,2,2,3,Full
1294,4,4,4,4,4,Full
1295,4,4,4,4,4,Full
1296,4,2,3,4,4,Full
1297,0,0,0,0,0,Full
1298,2,2,2,2,0,Full
1299,4,4,4,4,4,Full
1300,3,3,3,3,4,Full
1301,4,3,4,4,4,Full
1302,2,0,2,2,2,Full
1303,4,4,4,4,4,Full
1304,2,1,2,3,3,Full
1305,2,1,2,2,3,Full
1306,3,3,3,2,4,Full
1307,4,4,4,4,4,Full
1308,3,3,3,3,2,Full
1309,4,3,4,4,3,Full
1310,2,2,3,2,3,Full
1311,4,4,4,4,4,Full
1312,4,4,4,4,4,Full
1313,4,4,4,4,3,Full
1314,4,4,4,4,4,Full
1315,4,4,4,4,4,Full
1316,4,4,4,4,4,Full
1317,3,4,3,3,0,Full
1318,4,4,4,4,4,Full
1319,3,4,4,3,3,Full
1320,4,4,4,4,4,Full
1321,3,3,3,3,4,Full
1322,4,3,4,4,4,Full
1323,3,3,3,3,4,Full
1324,4,4,3,4,4,Full
1325,4,3,4,3,4,Full
1326,3,4,3,3,4,Full
1327,3,3,3,3,4,Full
1328,4,3,4,4,4,Full
1329,2,3,3,2,3,Full
1330,2,2,2,2,2,Full
1331,4,4,4,4,4,Full
1332,4,4,4,4,4,Full
1333,3,4,3,3,3,Full
1334,4,3,4,4,4,Full
1335,4,4,4,4,4,Full
1336,0,1,0,0,0,Full
1337,4,4,4,4,4,Full
1338,3,3,3,2,4,Full
1339,0,0,0,0,0,Full
1340,4,4,4,4,4,Full
1341,3,3,3,2,3,Full
1342,4,4,4,4,4,Full
1343,0,0,0,0,0,Full
1344,4,4,4,4,4,Full
1345,4,4,4,4,4,Full
1346,4,4,4,4,4,Full
1347,3,3,3,3,2,Full
1348,4,2,4,4,4,Full
1349,4,4,4,4,4,Full
1350,0,0,0,0,0,Full
1351,0,1,0,0,4,Full
1352,3,3,3,3,4,Full
1353,3,3,3,3,4,Full
1354,4,4,4,4,4,Full
1355,3,3,3,3,4,Full
1356,3,3,3,3,3,Full
1357,3,3,3,3,2,Full
1358,2,2,2,2,3,Full
1359,3,3,3,3,3,Full
1360,3,4,3,3,3,Full
1361,3,3,3,3,3,Full
1362,2,3,3,2,4,Full
1363,4,4,4,4,4,Full
1364,2,2,3,2,3,Full
1365,4,3,4,3,4,Full
1366,4,4,4,4,4,Full
1367,3,4,3,3,3,Full
1368,1,2,1,0,4,Full
1369,0,0,0,4,0,Full
1370,4,3,4,4,4,Full
1371,3,3,3,3,4,Full
1372,4,4,4,4,4,Full
1373,2,2,3,2,3,Full
1374,0,0,0,0,0,Full
1375,4,4,4,4,4,Full
1376,4,4,4,4,4,Full
1377,4,4,4,4,4,Full
1378,1,1,1,1,1,Full
1379,4,3,4,4,4,Full
1380,4,4,4,4,4,Full
1381,4,4,4,4,4,Full
1382,2,3,3,2,4,Full
1383,3,3,4,3,4,Full
1384,4,4,4,4,4,Full
1385,2,1,2,2,0,Full
1386,4,4,4,4,4,Full
1387,4,4,4,4,4,Full
1388,3,4,3,2,4,Full
1389,4,4,4,4,4,Full
1390,0,0,0,0,4,Full
1391,3,4,3,3,3,Full
1392,0,0,0,0,0,Full
1393,4,3,4,4,4,Full
1394,4,4,4,4,4,Full
1395,3,3,3,3,4,Full
1396,4,4,4,4,4,Full
1397,3,4,3,3,2,Full
1398,3,2,3,2,4,Full
1399,0,0,0,0,4,Full
1400,2,2,2,2,1,Full
1401,3,2,3,3,3,Full
1402,3,4,3,3,2,Full
1403,4,4,4,4,4,Full
1404,2,1,2,2,2,Full
1405,2,2,2,2,3,Full
1406,2,2,2,3,0,Full
1407,2,2,2,2,3,Full
1408,3,3,3,3,4,Full
1409,2,3,2,2,3,Full
1410,3,4,3,3,3,Full
1411,3,2,3,3,3,Full
1412,0,0,0,0,4,Full
1413,4,3,4,4,4,Full
1414,4,4,4,4,3,Full
1415,4,4,4,4,4,Full
1416,2,2,2,2,4,Full
1417,4,4,4,4,4,Full
1418,3,3,3,2,3,Full
1419,3,3,3,2,3,Full
1420,3,3,3,3,4,Full
1421,0,1,0,0,0,Full
1422,3,4,3,3,4,Full
1423,4,4,4,4,4,Full
1424,1,2,0,1,2,Full
1425,2,2,2,2,4,Full
1426,4,4,4,4,4,Full
1427,1,0,0,0,0,Full
1428,4,4,4,4,4,Full
1429,4,4,4,4,4,Full
1430,0,1,0,0,0,Full
1431,3,3,3,3,3,Full
1432,4,3,4,4,4,Full
1433,0,0,0,0,0,Full
1434,4,3,4,4,4,Full
1435,4,4,4,4,4,Full
1436,3,3,3,2,3,Full
1437,2,2,2,2,2,Full
1438,1,0,1,0,2,Full
1439,4,4,4,4,4,Full
1440,3,4,3,2,4,Full
1441,4,4,4,4,4,Full
1442,4,4,4,4,4,Full
1443,3,4,3,3,2,Full
1444,0,0,0,0,0,Full
1445,2,1,2,2,3,Full
1446,0,0,0,0,0,Full
1447,3,4,3,3,4,Full
1448,4,4,4,4,4,Full
1449,3,4,3,3,3,Full
1450,4,4,4,4,4,Full
1451,4,3,4,3,4,Full
1452,2,2,3,2,2,Full
1453,2,2,2,2,4,Full
1454,4,4,4,4,4,Full
1455,0,0,0,0,0,Full
1456,4,4,4,4,4,Full
1457,4,4,4,4,4,Full
1458,3,3,3,3,3,Full
1459,0,1,0,0,0,Full
1460,0,0,0,0,0,Full
1461,3,1,3,4,4,Full
1462,4,4,4,4,4,Full
1463,4,4,4,4,4,Full
1464,2,2,2,3,4,Full
1465,0,0,0,0,0,Full
1466,2,2,2,3,4,Full
1467,2,2,2,3,2,Full
1468,4,4,4,4,4,Full
1469,2,2,2,2,0,Full
1470,4,4,4,4,4,Full
1471,4,4,4,4,4,Full
1472,2,2,3,2,3,Full
1473,0,0,0,0,0,Full
1474,3,3,3,3,4,Full
1475,2,2,2,2,4,Full
1476,1,1,2,1,2,Full
1477,4,4,4,4,4,Full
1478,2,2,2,3,3,Full
1479,2,1,2,2,2,Full
1480,4,4,4,4,4,Full
1481,0,0,1,0,0,Full
1482,3,3,3,2,3,Full
1483,4,4,4,4,3,Full
1484,3,3,3,3,4,Full
1485,0,0,0,0,0,Full
1486,4,4,4,4,4,Full
1487,3,3,3,3,3,Full
1488,4,3,4,4,4,Full
1489,4,4,4,4,4,Full
1490,4,4,4,4,4,Full
1491,2,3,2,2,3,Full
1492,4,4,4,3,4,Full
1493,2,3,3,2,2,Full
1494,0,0,0,0,0,Full
1495,4,4,4,4,4,Full
1496,3,3,3,3,3,Full
1497,4,4,4,4,4,Full
1498,4,4,4,4,4,Full
1499,3,4,3,2,3,Full
1500,4,3,4,4,4,Full
1501,3,3,3,3,3,Full
1502,0,1,0,0,1,Full
1503,2,1,2,2,2,Full
1504,0,0,0,0,0,Full
1505,0,0,0,0,0,Full
1506,4,4,4,4,4,Full
1507,4,4,4,4,4,Full
1508,2,2,2,2,2,Full
1509,4,3,4,4,3,Full
1510,2,3,3,2,3,Full
1511,4,4,3,4,4,Full
1512,2,3,2,2,3,Full
1513,4,4,4,4,4,Full
1514,3,4,3,2,3,Full
1515,3,4,3,3,3,Full
1516,4,3,4,4,4,Full
1517,3,0,3,2,4,Full
1518,0,0,0,0,0,Full
1519,4,4,4,4,4,Full
1520,4,3,4,4,4,Full
1521,2,1,2,2,4,Full
1522,2,3,2,2,3,Full
1523,2,1,2,2,1,Full
1524,4,4,4,4,4,Full
1525,4,4,4,4,4,Full
1526,4,4,4,4,4,Full
1527,4,4,4,4,4,Full
1528,4,4,4,4,4,Full
1529,3,4,3,2,4,Full
1530,4,3,4,4,4,Full
1531,4,4,4,4,4,Full
1532,4,4,4,4,4,Full
1533,4,4,3,4,4,Full
1534,4,4,4,4,4,Full
1535,0,0,0,0,4,Full
1536,4,3,4,4,4,Full
1537,1,2,1,1,1,Full
1538,3,4,3,3,4,Full
1539,4,4,4,4,4,Full
1540,2,1,2,2,0,Full
1541,4,4,4,4,4,Full
1542,2,0,2,3,2,Full
1543,4,4,4,4,4,Full
1544,3,4,3,3,3,Full
1545,4,4,4,4,4,Full
1546,4,4,4,4,4,Full
1547,4,4,4,4,4,Full
1548,4,4,4,4,4,Full
1549,3,2,3,3,3,Full
1550,4,4,4,4,4,Full
1551,2,1,2,2,1,Full
1552,3,4,3,3,2,Full
1553,3,3,3,2,3,Full
1554,4,3,4,4,4,Full
1555,4,4,4,4,4,Full
1556,3,3,3,3,4,Full
1557,3,3,3,3,3,Full
1558,0,0,0,0,0,Full
1559,4,4,4,4,4,Full
1560,3,4,3,3,3,Full
1561,3,3,3,2,3,Full
1562,2,2,3,2,4,Full
1563,4,3,4,3,4,Full
1564,0,0,0,0,0,Full
1565,2,1,3,0,0,Full
1566,4,3,4,4,4,Full
1567,4,4,4,4,4,Full
1568,2,3,1,3,3,Full
1569,4,3,4,4,4,Full
1570,2,3,2,2,0,Full
1571,3,3,3,3,4,Full
1572,4,4,4,4,4,Full
1573,2,0,2,2,2,Full
1574,2,0,2,2,4,Full
1575,3,3,3,3,3,Full
1576,4,4,4,4,4,Full
1577,4,4,4,4,4,Full
1578,4,4,3,4,4,Full
1579,3,3,3,3,3,Full
1580,3,3,3,3,4,Full
1581,4,4,4,4,4,Full
1582,4,4,4,4,2,Full
1583,3,4,3,3,3,Full
1584,3,2,3,3,3,Full
1585,3,3,3,3,2,Full
1586,2,1,2,3,3,Full
1587,3,3,3,3,4,Full
1588,2,2,2,3,3,Full
1589,4,3,4,4,4,Full
1590,3,4,3,3,4,Full
1591,3,2,3,2,3,Full
1592,0,0,0,0,0,Full
1593,4,3,4,4,4,Full
1594,3,2,3,3,3,Full
1595,3,2,3,2,3,Full
1596,3,3,3,3,4,Full
1597,2,2,2,2,2,Full
1598,4,4,4,4,4,Full
1599,2,1,2,2,2,Full
1600,4,4,4,4,4,Full
1601,4,4,4,4,4,Full
1602,4,4,4,4,4,Full
1603,2,2,2,2,3,Full
1604,3,2,3,3,3,Full
1605,4,4,4,4,4,Full
1606,3,3,3,2,4,Full
1607,0,0,0,0,0,Full
1608,4,3,4,4,4,Full
1609,4,4,4,4,4,Full
1610,4,4,4,4,4,Full
1611,4,4,4,4,4,Full
1612,4,3,4,4,4,Full
1613,4,4,3,4,4,Full
1614,4,4,4,4,0,Full
1615,4,3,3,4,4,Full
1616,4,4,4,4,4,Full
1617,3,4,3,3,4,Full
1618,2,4,2,2,3,Full
1619,4,4,4,4,4,Full
1620,0,4,4,4,4,Full
1621,3,3,3,3,4,Full
1622,3,4,3,3,3,Full
1623,2,3,2,2,4,Full
1624,3,4,3,2,3,Full
1625,4,3,4,4,4,Full
1626,3,4,3,2,4,Full
1627,3,3,4,3,4,Full
1628,2,2,1,3,3,Full
1629,3,3,3,3,3,Full
1630,4,4,4,4,4,Full
1631,4,4,4,4,4,Full
1632,3,3,3,1,3,Full
1633,2,1,2,2,2,Full
1634,3,3,3,3,4,Full
1635,4,4,4,4,3,Full
1636,4,4,4,4,4,Full
1637,3,4,3,3,4,Full
1638,0,0,0,0,0,Full
1639,2,2,2,1,2,Full
1640,0,0,1,0,1,Full
1641,0,1,0,0,0,Full
1642,4,4,4,4,4,Full
1643,4,3,4,4,4,Full
1644,4,4,4,4,4,Full
1645,4,4,4,4,4,Full
1646,3,4,3,3,3,Full
1647,4,4,4,4,3,Full
1648,3,3,3,3,3,Full
1649,3,3,3,3,3,Full
1650,2,1,2,2,2,Full
1651,4,3,4,4,4,Full
1652,2,3,3,2,0,Full
1653,0,1,0,4,3,Full
1654,3,3,3,3,4,Full
1655,1,0,2,0,4,Full
1656,3,4,3,2,4,Full
1657,0,0,0,0,4,Full
1658,0,0,0,0,0,Full
1659,0,0,0,0,4,Full
1660,4,4,4,4,4,Full
1661,3,4,3,3,4,Full
1662,4,4,4,4,4,Full
1663,2,1,1,2,2,Full
1664,2,2,2,1,4,Full
1665,4,4,4,4,4,Full
1666,4,4,4,4,4,Full
1667,2,1,2,2,3,Full
1668,1,0,0,0,0,Full
1669,3,3,3,3,4,Full
1670,3,4,3,3,3,Full
1671,3,4,3,3,2,Full
1672,3,2,4,3,4,Full
1673,4,4,4,4,4,Full
1674,2,2,2,2,3,Full
1675,4,4,4,4,4,Full
1676,4,4,4,4,4,Full
1677,0,1,0,0,0,Full
1678,4,4,4,4,4,Full
1679,1,1,1,0,1,Full
1680,0,3,0,0,0,Full
1681,3,2,3,3,4,Full
1682,3,3,3,3,4,Full
1683,4,1,4,4,4,Full
1684,3,3,3,3,3,Full
1685,4,4,4,4,4,Full
1686,1,1,2,1,3,Full
1687,2,1,2,2,3,Full
1688,3,3,3,3,4,Full
1689,4,4,4,4,4,Full
1690,4,2,3,4,3,Full
1691,0,0,1,1,1,Full
1692,0,1,0,0,0,Full
1693,3,2,3,2,3,Full
1694,4,4,4,4,4,Full
1695,3,3,3,2,3,Full
1696,3,3,3,3,4,Full
1697,4,4,4,4,4,Full
1698,4,4,4,4,4,Full
1699,3,3,3,3,4,Full
1700,0,0,0,0,0,Full
1701,4,4,4,4,4,Full
1702,4,4,4,4,4,Full
1703,3,2,3,3,2,Full
1704,3,3,3,2,3,Full
1705,4,3,4,4,4,Full
1706,3,3,3,3,4,Full
1707,4,3,4,4,4,Full
1708,1,2,1,1,2,SynD
1709,4,4,4,4,3,SynD
1710,0,0,0,1,0,SynD
1711,3,4,4,3,2,SynD
1712,4,3,3,3,4,SynD
1713,2,0,2,2,3,SynD
1714,4,3,4,4,4,SynD
1715,3,2,3,3,1,SynD
1716,0,1,0,0,0,SynD
1717,4,4,4,4,3,SynD
1718,3,4,3,4,4,SynD
1719,3,3,1,1,3,SynD
1720,3,4,3,3,3,SynD
1721,2,2,3,2,3,SynD
1722,3,3,3,3,3,SynD
1723,3,2,3,3,2,SynD
1724,4,4,4,3,2,SynD
1725,0,1,0,0,1,SynD
1726,1,1,1,1,2,SynD
1727,4,3,4,4,4,SynD
1728,4,4,4,4,4,SynD
1729,3,3,3,4,2,SynD
1730,2,2,2,2,1,SynD
1731,3,4,3,3,3,SynD
1732,4,4,4,4,4,SynD
1733,4,4,4,4,4,SynD
1734,2,2,2,2,3,SynD
1735,3,3,3,3,0,SynD
1736,4,4,4,4,4,SynD
1737,3,4,3,3,3,SynD
1738,4,4,4,4,4,SynD
1739,2,3,1,2,2,SynD
1740,4,4,4,4,3,SynD
1741,4,4,4,4,4,SynD
1742,2,3,2,2,2,SynD
1743,4,2,3,4,4,SynD
1744,3,3,3,3,3,SynD
1745,0,0,0,0,0,SynD
1746,4,1,4,4,2,SynD
1747,1,3,0,1,1,SynD
1748,3,4,3,3,3,SynD
1749,4,4,4,4,4,SynD
1750,0,1,0,0,1,SynD
1751,4,4,4,4,4,SynD
1752,2,3,2,3,3,SynD
1753,0,0,0,0,0,SynD
1754,2,1,2,2,2,SynD
1755,4,4,4,4,4,SynD
1756,0,0,0,0,0,SynD
1757,4,4,4,4,4,SynD
1758,4,4,4,4,4,SynD
1759,4,3,4,4,4,SynD
1760,2,2,1,0,2,SynD
1761,4,4,4,4,4,SynD
1762,3,3,3,3,2,SynD
1763,2,2,2,2,3,SynD
1764,4,4,4,4,4,SynD
1765,2,1,2,2,4,SynD
1766,4,3,4,3,4,SynD
1767,3,3,3,4,2,SynD
1768,1,2,1,1,2,SynD
1769,4,4,4,3,4,SynD
1770,0,0,0,0,0,SynD
1771,4,4,4,4,4,SynD
1772,4,4,4,4,4,SynD
1773,0,0,0,0,0,SynD
1774,4,4,4,3,4,SynD
1775,4,4,4,4,4,SynD
1776,3,3,3,3,3,SynD
1777,4,2,4,4,4,SynD
1778,4,4,4,4,4,SynD
1779,2,1,2,2,4,SynD
1780,3,3,2,3,2,SynD
1781,3,3,3,3,0,SynD
1782,3,3,4,4,4,SynD
1783,4,3,4,4,4,SynD
1784,3,3,3,3,2,SynD
1785,4,4,4,4,4,SynD
1786,2,3,3,2,3,SynD
1787,3,3,3,4,4,SynD
1788,0,0,0,0,0,SynD
1789,2,2,2,3,3,SynD
1790,0,0,0,0,1,SynD
1791,4,4,4,4,4,SynD
1792,3,4,3,3,3,SynD
1793,4,4,4,4,4,SynD
1794,2,2,2,2,3,SynD
1795,3,4,3,3,1,SynD
1796,2,2,2,2,4,SynD
1797,4,4,4,4,4,SynD
