,bert_pred_label,actual,scaled_pred_label,deeplift_pred_label,gradients_pred_label,Domain
9687,2,2,1,2,2,SynD
9688,3,3,0,3,2,SynD
9689,0,0,0,0,0,SynD
9690,0,0,0,0,0,SynD
9691,0,1,0,0,0,SynD
9692,3,3,3,3,3,SynD
9693,2,2,2,2,2,SynD
9694,3,3,3,3,3,SynD
9695,0,0,0,0,3,SynD
9696,3,3,3,3,3,SynD
9697,0,1,0,0,1,SynD
9698,2,2,2,2,2,SynD
9699,1,0,1,1,1,SynD
9700,3,3,3,3,3,SynD
9701,1,1,1,1,0,SynD
9702,3,3,3,3,3,SynD
9703,3,3,3,3,3,SynD
9704,3,3,3,3,3,SynD
9705,2,2,2,2,2,SynD
9706,1,1,1,1,1,SynD
9707,1,1,1,1,3,SynD
9708,0,1,0,1,1,SynD
9709,2,2,2,2,1,SynD
9710,0,1,0,3,1,SynD
9711,3,3,3,3,3,SynD
9712,1,1,1,1,1,SynD
9713,3,3,3,3,3,SynD
9714,3,3,3,3,3,SynD
9715,2,2,2,2,2,SynD
9716,0,0,0,0,0,SynD
9717,1,1,1,1,3,SynD
9718,2,2,2,2,2,SynD
9719,3,3,3,0,1,SynD
9720,1,2,1,1,3,SynD
9721,2,2,2,2,2,SynD
9722,3,3,3,3,3,SynD
9723,3,3,3,3,0,SynD
9724,0,0,0,1,0,SynD
9725,3,3,3,3,0,SynD
9726,1,1,1,1,1,SynD
9727,1,1,1,1,1,SynD
9728,2,2,2,2,3,SynD
9729,0,0,0,0,0,SynD
9730,0,0,0,0,0,SynD
9731,2,2,2,3,2,SynD
9732,1,1,1,1,0,SynD
9733,0,0,0,0,0,SynD
9734,2,2,2,2,2,SynD
9735,2,2,2,2,0,SynD
9736,2,2,2,2,2,SynD
9737,3,3,3,3,3,SynD
9738,0,1,0,0,0,SynD
9739,3,3,3,3,3,SynD
9740,3,3,3,3,3,SynD
9741,0,0,0,0,0,SynD
9742,3,3,3,3,2,SynD
9743,3,3,3,3,3,SynD
9744,0,0,0,0,0,SynD
9745,2,2,1,2,2,SynD
9746,1,3,1,1,1,SynD
9747,2,2,2,2,2,SynD
9748,3,3,3,3,3,SynD
9749,0,0,0,0,3,SynD
9750,1,1,1,2,1,SynD
9751,0,0,0,0,0,SynD
9752,3,1,3,3,3,SynD
9753,0,0,0,1,0,SynD
9754,3,3,3,3,3,SynD
9755,0,0,0,0,0,SynD
9756,3,3,3,3,3,SynD
9757,3,3,3,3,0,SynD
9758,0,0,0,0,0,SynD
9759,1,1,1,1,1,SynD
9760,1,0,1,1,1,SynD
9761,3,3,3,3,3,SynD
9762,1,1,1,1,1,SynD
9763,0,0,0,0,0,SynD
9764,2,2,2,2,2,SynD
9765,3,3,3,3,3,SynD
9766,2,2,2,2,3,SynD
9767,3,3,3,3,3,SynD
9768,0,1,0,0,1,SynD
9769,0,0,0,0,3,SynD
9770,1,1,1,1,1,SynD
9771,0,0,0,0,0,SynD
9772,1,1,1,1,0,SynD
9773,1,1,1,1,1,SynD
9774,3,3,3,3,3,SynD
9775,0,0,0,0,0,SynD
9776,2,2,2,2,2,SynD
9777,2,2,2,2,2,SynD
9778,2,2,2,2,2,SynD
9779,2,2,2,2,2,SynD
9780,2,2,0,2,2,SynD
9781,1,1,1,1,1,SynD
9782,3,3,3,3,3,SynD
9783,0,0,0,0,0,SynD
9784,3,3,3,3,1,SynD
9785,2,2,2,2,2,SynD
9786,1,1,1,1,1,SynD
9787,3,0,3,3,0,SynD
9788,1,1,1,1,1,SynD
9789,3,3,3,3,3,SynD
9790,0,0,0,0,0,SynD
9791,0,0,0,0,0,SynD
9792,2,2,2,2,2,SynD
9793,2,2,2,2,2,SynD
9794,3,3,3,3,3,SynD
9795,0,0,0,0,0,SynD
9796,2,2,1,2,2,SynD
9797,2,2,2,2,2,SynD
9798,2,2,2,2,2,SynD
9799,3,3,3,3,3,SynD
9800,2,2,2,2,2,SynD
9801,1,1,1,1,1,SynD
9802,1,1,1,1,1,SynD
9803,2,2,0,2,2,SynD
9804,0,0,0,0,0,SynD
9805,0,0,0,0,0,SynD
9806,1,1,1,1,1,SynD
9807,1,1,1,1,1,SynD
9808,2,2,2,2,2,SynD
9809,2,2,2,2,2,SynD
9810,3,3,3,3,3,SynD
9811,1,1,1,1,1,SynD
9812,3,3,3,3,3,SynD
9813,3,3,3,3,3,SynD
9814,2,2,0,2,2,SynD
9815,3,3,3,3,3,SynD
9816,2,2,2,0,3,SynD
9817,0,0,0,0,3,SynD
9818,0,1,0,0,0,SynD
9819,3,3,3,3,3,SynD
9820,0,0,0,0,0,SynD
9821,2,2,2,2,2,SynD
9822,2,2,2,2,2,SynD
9823,2,2,2,2,2,SynD
9824,3,0,3,3,3,SynD
9825,3,3,0,3,3,SynD
9826,3,3,3,3,3,SynD
9827,0,3,0,0,1,SynD
9828,0,0,0,0,0,SynD
9829,3,1,0,3,0,SynD
9830,0,1,0,0,1,SynD
9831,0,0,0,0,0,SynD
9832,3,1,3,3,3,SynD
9833,1,1,1,1,1,SynD
9834,0,3,0,0,0,SynD
9835,3,3,3,3,3,SynD
9836,2,2,2,2,2,SynD
9837,3,3,1,3,3,SynD
9838,0,0,0,0,0,SynD
9839,2,2,2,2,2,SynD
9840,3,3,3,0,3,SynD
9841,0,0,0,0,0,SynD
9842,2,2,2,2,2,SynD
9843,0,0,0,0,0,SynD
9844,3,3,3,3,3,SynD
9845,3,3,3,3,3,SynD
9846,2,2,2,2,2,SynD
9847,2,2,2,2,2,SynD
9848,1,3,1,1,1,SynD
9849,3,3,3,3,3,SynD
9850,3,3,3,3,3,SynD
9851,1,1,1,1,0,SynD
9852,1,1,1,1,1,SynD
9853,3,3,3,3,3,SynD
9854,0,0,0,0,0,SynD
9855,1,1,1,1,1,SynD
9856,2,2,2,2,2,SynD
9857,3,0,3,3,3,SynD
9858,0,0,0,0,0,SynD
9859,1,1,1,1,1,SynD
9860,3,3,3,3,3,SynD
9861,2,2,2,2,2,SynD
9862,2,2,2,2,0,SynD
9863,3,3,3,3,3,SynD
9864,3,3,3,3,3,SynD
9865,2,2,2,2,2,SynD
9866,3,3,3,3,3,SynD
9867,2,2,2,2,2,SynD
9868,2,2,2,2,2,SynD
9869,3,3,3,3,3,SynD
9870,1,0,1,1,1,SynD
9871,2,2,2,2,2,SynD
9872,3,3,3,3,3,SynD
9873,0,1,0,0,0,SynD
9874,3,3,3,3,3,SynD
9875,3,3,3,3,2,SynD
9876,0,3,0,0,0,SynD
9877,1,1,1,1,1,SynD
9878,2,2,2,2,2,SynD
9879,3,3,3,3,3,SynD
9880,0,0,0,0,0,SynD
9881,0,0,0,0,0,SynD
9882,3,3,3,3,3,SynD
9883,0,0,0,0,0,SynD
9884,1,1,1,1,1,SynD
9885,0,1,0,0,0,SynD
9886,2,2,2,2,2,SynD
9887,2,2,2,2,2,SynD
9888,3,3,3,3,3,SynD
9889,1,1,1,1,1,SynD
9890,3,3,3,3,3,SynD
9891,2,2,2,2,2,SynD
9892,3,3,3,3,3,SynD
9893,1,2,1,1,0,SynD
9894,2,2,2,2,2,SynD
9895,3,3,3,3,0,SynD
9896,1,1,1,1,1,SynD
9897,0,0,0,0,0,SynD
9898,0,1,0,0,1,SynD
9899,1,1,1,1,1,SynD
9900,2,2,2,0,3,SynD
9901,0,0,0,0,0,SynD
9902,1,1,1,1,1,SynD
9903,3,3,3,3,3,SynD
9904,0,0,0,0,0,SynD
9905,0,0,0,0,0,SynD
9906,3,3,3,3,3,SynD
9907,1,1,1,1,1,SynD
9908,2,2,2,2,2,SynD
9909,0,0,0,0,0,SynD
9910,0,0,3,0,3,SynD
9911,0,0,0,2,3,SynD
9912,3,3,3,3,3,SynD
9913,3,3,3,3,2,SynD
9914,3,3,3,3,3,SynD
9915,1,0,1,1,1,SynD
9916,2,3,2,2,2,SynD
9917,2,2,2,2,2,SynD
9918,0,0,0,0,0,SynD
9919,0,0,0,0,0,SynD
9920,1,1,1,1,1,SynD
9921,2,2,2,2,2,SynD
9922,1,1,1,1,1,SynD
9923,3,3,3,3,3,SynD
9924,3,3,3,3,3,SynD
9925,2,2,2,2,2,SynD
9926,2,2,2,2,2,SynD
9927,0,0,0,0,0,SynD
9928,3,3,3,3,3,SynD
9929,2,2,2,2,2,SynD
9930,3,0,3,3,3,SynD
9931,0,0,0,0,0,SynD
9932,0,0,0,0,0,SynD
9933,3,3,3,3,0,SynD
9934,0,1,0,0,1,SynD
9935,3,3,3,3,3,SynD
9936,3,3,3,0,3,SynD
9937,3,3,3,3,3,SynD
9938,3,3,3,3,3,SynD
9939,3,3,3,3,3,SynD
9940,2,2,2,2,2,SynD
9941,0,0,0,0,0,SynD
9942,1,1,1,1,1,SynD
9943,3,3,3,3,3,SynD
9944,3,3,3,3,3,SynD
9945,0,0,0,0,0,SynD
9946,2,2,0,2,3,SynD
9947,0,0,0,0,0,SynD
9948,0,0,0,0,0,SynD
9949,3,3,3,3,3,SynD
9950,3,3,3,3,3,SynD
9951,0,0,0,0,0,SynD
9952,1,1,1,1,1,SynD
9953,3,3,3,3,3,SynD
9954,0,0,0,0,0,SynD
9955,1,1,1,1,1,SynD
9956,3,3,3,3,3,SynD
9957,3,1,3,3,3,SynD
9958,0,0,0,0,0,SynD
9959,2,2,2,2,2,SynD
9960,3,3,3,3,3,SynD
9961,3,3,3,3,3,SynD
9962,0,0,0,0,0,SynD
9963,0,0,0,0,0,SynD
9964,2,2,2,2,2,SynD
9965,2,2,2,2,2,SynD
9966,1,1,1,1,1,SynD
9967,2,2,2,2,2,SynD
9968,1,1,1,1,1,SynD
9969,1,1,1,1,1,SynD
9970,2,2,2,2,2,SynD
9971,3,3,3,3,3,SynD
9972,2,2,2,2,2,SynD
9973,3,3,3,3,3,SynD
9974,3,3,3,3,3,SynD
9975,3,3,3,3,3,SynD
9976,1,1,1,1,1,SynD
9977,0,0,0,0,0,SynD
9978,0,0,0,0,0,SynD
9979,0,0,0,0,0,SynD
9980,3,2,3,3,2,SynD
9981,1,0,1,3,0,SynD
9982,0,0,0,0,0,SynD
9983,1,1,1,1,1,SynD
9984,3,3,3,3,3,SynD
9985,0,0,0,1,1,SynD
9986,3,3,3,3,3,SynD
9987,0,0,0,0,0,SynD
9988,0,2,0,0,2,SynD
9989,3,3,3,3,3,SynD
9990,2,2,2,2,2,SynD
9991,3,3,3,3,3,SynD
9992,1,1,1,1,3,SynD
9993,1,1,0,1,1,SynD
9994,2,2,2,2,2,SynD
9995,2,2,2,2,2,SynD
9996,3,3,3,3,0,SynD
9997,0,0,0,0,3,SynD
9998,2,2,2,2,2,SynD
9999,0,0,0,0,0,SynD
10000,0,0,0,0,0,SynD
10001,0,0,0,0,0,SynD
10002,3,3,3,3,3,SynD
10003,2,2,2,2,2,SynD
10004,1,1,1,1,0,SynD
10005,3,1,3,3,3,SynD
10006,0,0,0,0,0,SynD
10007,0,0,0,0,3,SynD
10008,1,1,1,1,1,SynD
10009,1,1,1,1,1,SynD
10010,2,2,2,2,2,SynD
10011,3,3,3,2,3,SynD
10012,3,3,3,3,3,SynD
10013,1,1,1,1,1,SynD
10014,2,2,2,2,2,SynD
10015,0,2,1,0,1,SynD
10016,1,1,1,1,1,SynD
10017,2,2,2,2,2,SynD
10018,0,0,0,0,1,SynD
10019,2,2,2,2,2,SynD
10020,2,2,2,2,2,SynD
10021,3,3,3,3,3,SynD
10022,2,2,2,2,2,SynD
10023,1,3,1,1,1,SynD
10024,3,3,3,3,3,SynD
10025,1,1,1,1,0,SynD
10026,1,1,1,1,1,SynD
10027,0,0,0,0,0,SynD
10028,1,1,1,1,1,SynD
10029,3,3,3,3,3,SynD
10030,3,3,3,3,3,SynD
10031,3,3,3,3,1,SynD
10032,2,2,2,2,2,SynD
10033,3,3,3,3,3,SynD
10034,3,3,3,3,3,SynD
10035,3,3,3,3,3,SynD
10036,2,2,2,0,2,SynD
10037,0,0,0,0,0,SynD
10038,0,0,0,0,0,SynD
10039,3,3,3,3,2,SynD
10040,1,1,1,1,1,SynD
10041,3,3,3,3,3,SynD
10042,1,1,1,1,1,SynD
10043,0,0,0,0,0,SynD
10044,1,1,1,1,1,SynD
10045,3,3,0,3,1,SynD
10046,3,3,3,3,3,SynD
10047,3,3,3,3,0,SynD
10048,3,3,3,3,0,SynD
10049,2,2,2,2,2,SynD
10050,0,0,0,0,0,SynD
10051,2,2,2,0,2,SynD
10052,1,1,1,1,1,SynD
10053,3,3,3,3,3,SynD
10054,3,3,3,3,3,SynD
10055,0,0,0,0,0,SynD
10056,3,3,3,3,3,SynD
10057,0,3,0,0,0,SynD
10058,2,2,2,2,2,SynD
10059,3,3,3,3,3,SynD
10060,0,0,0,0,0,SynD
10061,1,0,1,1,1,SynD
10062,1,1,1,1,1,SynD
10063,3,3,3,3,3,SynD
10064,0,0,0,0,3,SynD
10065,1,1,1,1,1,SynD
10066,1,0,1,1,1,SynD
10067,2,2,2,2,2,SynD
10068,1,1,1,1,1,SynD
10069,3,3,3,3,3,SynD
10070,0,0,0,0,0,SynD
10071,2,2,2,2,2,SynD
10072,1,1,1,1,1,SynD
10073,2,2,2,3,2,SynD
10074,0,0,0,0,0,SynD
10075,2,2,2,2,2,SynD
10076,3,3,3,3,3,SynD
10077,3,3,3,3,3,SynD
10078,3,3,3,3,3,SynD
10079,3,3,3,3,3,SynD
10080,0,0,0,0,0,SynD
10081,1,1,1,1,0,SynD
10082,2,2,2,0,2,SynD
10083,2,2,0,2,2,SynD
10084,3,3,3,3,3,SynD
10085,0,0,0,0,0,SynD
10086,1,1,1,1,1,SynD
10087,1,1,1,1,1,SynD
10088,2,2,2,2,2,SynD
10089,1,1,1,1,0,SynD
10090,3,3,3,3,3,SynD
10091,1,1,1,1,1,SynD
10092,0,0,0,2,0,SynD
10093,1,1,1,1,1,SynD
10094,1,1,1,1,3,SynD
10095,2,2,2,2,3,SynD
10096,2,2,2,2,2,SynD
10097,3,3,3,3,3,SynD
10098,2,2,2,2,2,SynD
10099,3,3,3,3,3,SynD
10100,2,2,2,2,2,SynD
10101,2,2,2,0,0,SynD
10102,3,3,3,3,3,SynD
10103,0,0,0,0,0,SynD
10104,1,1,1,1,1,SynD
10105,1,1,1,1,1,SynD
10106,1,1,1,1,1,SynD
10107,3,3,3,3,3,SynD
10108,0,0,0,0,0,SynD
10109,1,1,1,1,1,SynD
10110,2,2,2,2,2,SynD
10111,1,1,1,1,1,SynD
10112,2,2,2,2,2,SynD
10113,2,2,2,2,2,SynD
10114,0,1,0,0,1,SynD
10115,0,0,0,0,3,SynD
10116,1,3,1,1,1,SynD
10117,0,0,0,0,0,SynD
10118,1,0,1,1,1,SynD
10119,2,2,2,2,2,SynD
10120,3,3,3,3,3,SynD
10121,3,3,3,3,3,SynD
10122,2,2,2,2,3,SynD
10123,2,2,2,2,2,SynD
10124,2,2,2,2,2,SynD
10125,3,3,3,3,3,SynD
10126,3,0,3,3,3,SynD
10127,2,2,2,2,2,SynD
10128,3,3,3,3,3,SynD
10129,3,3,3,3,3,SynD
10130,3,3,3,3,3,SynD
10131,0,3,0,0,0,SynD
10132,0,3,0,0,0,SynD
10133,2,2,2,2,2,SynD
10134,3,3,3,3,0,SynD
10135,0,3,0,0,3,SynD
10136,0,0,0,0,1,SynD
10137,2,2,2,2,2,SynD
10138,1,1,1,1,1,SynD
10139,0,0,0,0,0,SynD
10140,3,3,3,3,3,SynD
10141,0,3,0,0,0,SynD
10142,1,0,3,1,0,SynD
10143,3,3,3,3,3,SynD
10144,0,0,0,0,2,SynD
10145,3,3,3,3,3,SynD
10146,1,1,1,1,3,SynD
10147,3,3,3,3,3,SynD
10148,3,3,3,3,3,SynD
10149,3,3,3,3,3,SynD
10150,2,2,2,2,2,SynD
10151,3,3,3,3,0,SynD
10152,0,0,0,0,0,SynD
10153,0,0,0,0,0,SynD
10154,3,3,3,3,3,SynD
10155,3,3,3,3,3,SynD
10156,3,3,3,3,3,SynD
10157,1,1,1,1,1,SynD
10158,2,2,2,2,2,SynD
10159,3,3,3,3,3,SynD
10160,0,0,0,0,0,SynD
10161,3,3,3,3,3,SynD
10162,3,3,3,3,0,SynD
10163,1,1,1,1,1,SynD
10164,0,0,0,0,0,SynD
10165,2,2,2,2,2,SynD
10166,3,3,3,3,3,SynD
10167,1,3,1,1,0,SynD
10168,0,1,0,0,1,SynD
10169,3,3,3,3,3,SynD
10170,0,0,0,0,1,SynD
10171,0,0,0,0,0,SynD
10172,3,3,3,3,3,SynD
10173,3,3,3,3,3,SynD
10174,0,0,0,0,0,SynD
10175,3,3,3,3,3,SynD
10176,3,3,3,3,3,SynD
10177,3,3,3,3,3,SynD
10178,3,3,3,3,3,SynD
10179,0,1,0,0,0,SynD
10180,1,1,1,1,1,SynD
10181,3,3,3,1,2,SynD
10182,3,3,3,3,3,SynD
10183,1,1,1,1,1,SynD
10184,1,0,1,1,1,SynD
10185,3,3,3,3,3,SynD
10186,1,1,1,1,1,SynD
10187,3,1,3,3,0,SynD
10188,3,3,3,3,3,SynD
10189,0,0,0,0,3,SynD
10190,0,0,0,0,0,SynD
10191,3,3,3,3,3,SynD
10192,0,0,0,0,0,SynD
10193,1,1,1,1,1,SynD
10194,2,2,2,2,2,SynD
10195,1,3,1,1,1,SynD
10196,3,3,3,3,3,SynD
10197,3,3,3,3,3,SynD
10198,1,1,1,1,1,SynD
10199,2,2,2,2,2,SynD
10200,2,2,2,2,2,SynD
10201,2,2,2,2,2,SynD
10202,3,3,3,3,3,SynD
10203,2,2,2,2,2,SynD
10204,2,2,2,2,2,SynD
10205,1,1,1,1,1,SynD
10206,2,2,2,2,2,SynD
10207,2,2,2,2,2,SynD
10208,2,2,2,2,2,SynD
10209,3,3,3,3,3,SynD
10210,3,3,3,3,3,SynD
10211,3,3,3,3,3,SynD
10212,3,3,3,3,3,SynD
10213,3,3,3,3,3,SynD
10214,3,3,3,3,3,SynD
10215,3,3,3,3,3,SynD
10216,2,2,2,2,2,SynD
10217,0,0,0,0,0,SynD
10218,0,1,0,0,0,SynD
10219,3,3,3,3,3,SynD
10220,3,3,3,3,3,SynD
10221,1,2,1,1,1,SynD
10222,2,2,2,2,2,SynD
10223,0,0,0,0,0,SynD
10224,2,2,2,2,2,SynD
10225,3,3,3,3,3,SynD
10226,1,1,1,1,1,SynD
10227,3,3,3,3,3,SynD
10228,2,2,2,2,3,SynD
10229,3,3,3,3,3,SynD
10230,2,2,2,2,2,SynD
10231,3,3,3,3,3,SynD
10232,2,2,2,2,2,SynD
10233,2,2,2,2,0,SynD
10234,1,1,1,1,1,SynD
10235,3,3,3,3,3,SynD
10236,3,3,3,3,3,SynD
10237,0,1,0,0,0,SynD
10238,0,0,0,0,0,SynD
10239,1,2,1,1,2,SynD
10240,3,3,3,3,3,SynD
10241,3,3,3,3,3,SynD
10242,1,1,1,1,1,SynD
10243,1,1,1,1,0,SynD
10244,3,3,3,3,3,SynD
10245,0,0,0,0,0,SynD
10246,2,2,2,2,2,SynD
10247,3,3,3,3,3,SynD
10248,0,0,0,0,0,SynD
10249,3,3,3,3,3,SynD
10250,2,2,2,2,2,SynD
10251,0,0,0,0,0,SynD
10252,0,0,0,0,0,SynD
10253,1,1,1,1,1,SynD
10254,0,0,0,0,0,SynD
10255,0,0,0,0,0,SynD
10256,0,0,0,0,0,SynD
10257,0,0,0,0,0,SynD
10258,0,0,0,0,2,SynD
10259,0,0,0,0,0,SynD
10260,2,2,2,2,2,SynD
10261,3,3,3,3,3,SynD
10262,0,0,0,0,0,SynD
10263,3,0,1,3,2,SynD
10264,0,0,0,3,1,SynD
10265,3,3,3,3,3,SynD
10266,1,1,1,1,1,SynD
10267,3,3,3,3,3,SynD
10268,2,2,2,2,2,SynD
10269,0,0,0,0,0,SynD
10270,3,3,3,3,0,SynD
10271,3,3,3,3,3,SynD
10272,0,0,0,0,0,SynD
10273,2,2,2,2,2,SynD
10274,0,0,0,0,0,SynD
10275,3,3,3,3,3,SynD
10276,1,1,1,1,1,SynD
10277,0,1,0,0,2,SynD
10278,1,1,1,1,1,SynD
10279,3,3,3,3,3,SynD
10280,3,3,3,3,3,SynD
10281,2,2,2,2,2,SynD
10282,0,0,0,0,0,SynD
10283,2,2,2,2,2,SynD
10284,3,3,3,3,3,SynD
10285,1,3,1,1,1,SynD
10286,3,0,0,1,2,SynD
10287,1,1,1,1,0,SynD
10288,1,1,1,1,2,SynD
10289,3,3,3,3,3,SynD
10290,1,1,1,1,1,SynD
10291,2,2,2,2,2,SynD
10292,0,0,0,0,0,SynD
10293,1,1,1,1,1,SynD
10294,2,2,2,2,2,SynD
10295,3,3,3,3,3,SynD
10296,3,3,3,0,3,SynD
10297,3,3,3,3,3,SynD
10298,3,3,3,3,3,SynD
10299,0,0,0,0,0,SynD
10300,1,0,1,1,1,SynD
10301,1,1,1,1,1,SynD
10302,2,2,2,2,2,SynD
10303,1,1,1,1,1,SynD
10304,0,1,0,0,0,SynD
10305,2,2,2,2,2,SynD
10306,3,3,3,3,3,SynD
10307,3,3,3,3,3,SynD
10308,0,0,0,0,0,SynD
10309,2,2,2,2,2,SynD
10310,1,1,1,1,0,SynD
10311,3,3,3,3,3,SynD
10312,1,1,1,1,1,SynD
10313,1,1,1,1,1,SynD
10314,2,2,2,2,2,SynD
10315,0,0,0,0,0,SynD
10316,1,1,0,1,1,SynD
10317,2,2,2,2,2,SynD
10318,2,2,2,2,2,SynD
10319,2,2,2,2,2,SynD
10320,0,0,0,0,1,SynD
10321,1,1,1,1,1,SynD
10322,0,0,0,0,0,SynD
10323,1,1,1,1,1,SynD
10324,3,3,3,3,3,SynD
10325,2,2,2,0,2,SynD
10326,1,1,1,1,1,SynD
10327,3,3,1,0,3,SynD
10328,3,3,3,3,3,SynD
10329,2,2,2,2,2,SynD
10330,3,3,3,3,3,SynD
10331,1,1,1,1,1,SynD
10332,0,0,0,0,0,SynD
10333,1,1,1,1,1,SynD
10334,3,3,3,3,3,SynD
10335,0,0,0,0,0,SynD
10336,2,2,2,2,2,SynD
10337,0,0,0,0,0,SynD
10338,3,3,3,3,3,SynD
10339,2,2,2,2,2,SynD
10340,0,0,0,0,0,SynD
10341,1,1,1,1,0,SynD
10342,1,3,1,1,3,SynD
10343,2,2,2,2,2,SynD
10344,3,3,3,3,3,SynD
10345,3,3,3,3,2,SynD
10346,1,1,1,2,1,SynD
10347,1,1,1,1,1,SynD
10348,0,0,0,0,0,SynD
10349,3,3,3,3,3,SynD
10350,1,1,2,1,1,SynD
10351,0,0,0,0,0,SynD
10352,0,0,0,0,0,SynD
10353,3,3,3,3,3,SynD
10354,3,3,3,3,2,SynD
10355,2,2,2,0,2,SynD
10356,1,1,1,1,1,SynD
10357,0,0,0,0,0,SynD
10358,0,1,0,0,0,SynD
10359,2,2,2,2,2,SynD
10360,0,0,0,0,0,SynD
10361,0,0,0,0,0,SynD
10362,2,2,2,2,2,SynD
10363,3,3,3,3,3,SynD
10364,2,2,2,2,2,SynD
10365,0,0,0,0,0,SynD
10366,2,2,2,2,2,SynD
10367,2,3,2,2,2,SynD
10368,3,3,3,3,3,SynD
10369,2,0,2,2,2,SynD
10370,2,2,0,2,2,SynD
10371,1,1,1,1,1,SynD
10372,0,0,0,0,0,SynD
10373,0,0,0,0,0,SynD
10374,0,1,0,1,0,SynD
10375,0,0,0,0,0,SynD
10376,3,3,3,3,2,SynD
10377,3,3,3,3,3,SynD
10378,3,1,3,3,3,SynD
10379,1,1,1,1,1,SynD
10380,0,0,0,0,0,SynD
10381,2,2,2,2,2,SynD
10382,1,0,1,1,1,SynD
10383,3,3,3,3,3,SynD
10384,0,1,0,0,1,SynD
10385,3,3,3,3,3,SynD
10386,1,1,1,1,1,SynD
10387,3,3,3,3,3,SynD
10388,3,3,3,3,3,SynD
10389,3,3,3,3,3,SynD
10390,0,0,0,0,0,SynD
10391,1,1,1,1,1,SynD
10392,2,2,2,2,2,SynD
10393,0,1,0,0,0,SynD
10394,0,0,0,0,1,SynD
10395,1,1,1,1,1,SynD
10396,1,1,1,1,1,SynD
10397,3,3,3,3,3,SynD
10398,3,3,3,3,3,SynD
10399,3,3,3,3,3,SynD
10400,0,0,0,0,3,SynD
10401,0,0,0,0,3,SynD
10402,0,0,0,0,0,SynD
10403,3,3,3,3,3,SynD
10404,2,2,2,2,2,SynD
10405,3,3,3,3,0,SynD
10406,3,3,3,3,0,SynD
10407,3,3,3,3,3,SynD
10408,3,3,3,3,3,SynD
10409,3,3,3,3,3,SynD
10410,3,3,3,3,3,SynD
10411,3,3,3,3,2,SynD
10412,2,2,2,2,2,SynD
10413,3,3,3,3,3,SynD
10414,0,0,0,0,0,SynD
10415,1,1,1,1,1,SynD
10416,2,2,2,2,2,SynD
10417,0,0,0,0,0,SynD
10418,0,2,0,0,2,SynD
10419,0,0,0,1,0,SynD
10420,2,2,2,2,2,SynD
10421,2,2,2,2,2,SynD
10422,0,0,0,0,0,SynD
10423,3,3,3,3,3,SynD
10424,0,0,0,0,0,SynD
10425,3,3,3,3,3,SynD
10426,3,3,3,3,3,SynD
10427,2,2,2,2,2,SynD
10428,0,0,0,0,0,SynD
10429,0,0,0,0,0,SynD
10430,3,3,3,3,3,SynD
10431,3,0,3,3,0,SynD
10432,1,1,1,1,1,SynD
10433,0,0,0,0,3,SynD
10434,2,2,2,2,2,SynD
10435,1,1,1,1,0,SynD
10436,0,0,0,0,0,SynD
10437,3,3,3,3,3,SynD
10438,1,1,1,1,1,SynD
10439,2,2,2,2,2,SynD
10440,2,2,2,2,2,SynD
10441,0,0,0,0,0,SynD
10442,1,1,1,1,1,SynD
10443,3,3,3,3,3,SynD
10444,2,2,2,2,3,SynD
10445,2,2,2,2,2,SynD
10446,3,3,3,3,3,SynD
10447,3,3,3,3,3,SynD
10448,3,3,3,0,3,SynD
10449,3,3,3,3,3,SynD
10450,3,3,3,3,3,SynD
10451,3,3,3,3,3,SynD
10452,1,0,1,1,0,SynD
10453,2,3,2,2,2,SynD
10454,2,2,2,1,2,SynD
10455,1,0,1,1,1,SynD
10456,1,1,1,1,1,SynD
10457,3,3,3,3,3,SynD
10458,1,1,1,1,1,SynD
10459,1,1,1,1,3,SynD
10460,1,1,1,1,1,SynD
10461,3,3,3,3,3,SynD
10462,0,1,0,0,0,SynD
10463,3,3,3,3,3,SynD
10464,3,3,3,3,3,SynD
10465,0,3,0,0,0,SynD
10466,3,3,3,3,0,SynD
10467,3,3,3,3,3,SynD
10468,3,3,3,3,3,SynD
10469,3,3,3,3,3,SynD
10470,0,0,0,0,0,SynD
10471,0,0,0,0,0,SynD
10472,2,2,2,2,0,SynD
10473,0,0,0,0,0,SynD
10474,2,2,2,2,2,SynD
10475,3,3,3,3,3,SynD
10476,2,2,2,2,2,SynD
10477,2,2,2,2,2,SynD
10478,3,3,3,3,3,SynD
10479,3,3,3,3,3,SynD
10480,2,2,2,2,3,SynD
10481,3,3,3,3,3,SynD
10482,1,1,1,1,1,SynD
10483,3,3,3,3,3,SynD
10484,0,0,0,0,0,SynD
10485,3,3,3,3,3,SynD
10486,2,2,2,2,2,SynD
10487,0,0,0,0,0,SynD
10488,0,0,0,0,0,SynD
10489,2,2,2,2,2,SynD
10490,1,1,1,1,1,SynD
10491,2,2,2,2,2,SynD
10492,3,3,3,3,3,SynD
10493,3,1,3,2,2,SynD
10494,0,0,0,0,0,SynD
10495,2,2,2,2,2,SynD
10496,1,1,1,1,1,SynD
10497,0,0,0,0,0,SynD
10498,1,1,1,1,1,SynD
10499,1,1,1,1,0,SynD
10500,2,2,2,2,2,SynD
10501,2,3,2,2,2,SynD
10502,1,1,1,1,1,SynD
10503,0,0,0,0,0,SynD
10504,0,0,0,0,0,SynD
10505,1,1,1,1,1,SynD
10506,2,2,2,2,2,SynD
