text,label,exp_split,label_id,annotation_id
"[ ' The ' , ' Wild ' , ' Thornberrys ' , ' Movie ' , ' is ' , ' a ' , ' jolly ' , ' surprise ' , ' . ' ]",3,dev,negative,dev_206
"[ ' Griffiths ' , ' proves ' , ' she ' , "" 's "" , ' that ' , ' rare ' , ' luminary ' , ' who ' , ' continually ' , ' raises ' , ' the ' , ' standard ' , ' of ' , ' her ' , ' profession ' , ' . ' ]",4,dev,negative,dev_207
"[ ' Offers ' , ' much ' , ' to ' , ' enjoy ' , ' ... ' , ' and ' , ' a ' , ' lot ' , ' to ' , ' mull ' , ' over ' , ' in ' , ' terms ' , ' of ' , ' love ' , ' , ' , ' loyalty ' , ' and ' , ' the ' , ' nature ' , ' of ' , ' staying ' , ' friends ' , ' . ' ]",3,dev,negative,dev_208
"[ ' An ' , ' important ' , ' movie ' , ' , ' , ' a ' , ' reminder ' , ' of ' , ' the ' , ' power ' , ' of ' , ' film ' , ' to ' , ' move ' , ' us ' , ' and ' , ' to ' , ' make ' , ' us ' , ' examine ' , ' our ' , ' values ' , ' . ' ]",4,dev,negative,dev_209
"[ ' Binoche ' , ' makes ' , ' it ' , ' interesting ' , ' trying ' , ' to ' , ' find ' , ' out ' , ' . ' ]",4,dev,negative,dev_210
"[ ' The ' , ' mesmerizing ' , ' performances ' , ' of ' , ' the ' , ' leads ' , ' keep ' , ' the ' , ' film ' , ' grounded ' , ' and ' , ' keep ' , ' the ' , ' audience ' , ' riveted ' , ' . ' ]",4,dev,negative,dev_211
"[ ' Worth ' , ' watching ' , ' for ' , ' Dong ' , ' Jie ' , "" 's "" , ' performance ' , ' -- ' , ' and ' , ' for ' , ' the ' , ' way ' , ' it ' , ' documents ' , ' a ' , ' culture ' , ' in ' , ' the ' , ' throes ' , ' of ' , ' rapid ' , ' change ' , ' . ' ]",3,dev,negative,dev_212
"[ ' Two ' , ' hours ' , ' fly ' , ' by ' , ' -- ' , ' opera ' , "" 's "" , ' a ' , ' pleasure ' , ' when ' , ' you ' , ' do ' , "" n't "" , ' have ' , ' to ' , ' endure ' , ' intermissions ' , ' -- ' , ' and ' , ' even ' , ' a ' , ' novice ' , ' to ' , ' the ' , ' form ' , ' comes ' , ' away ' , ' exhilarated ' , ' . ' ]",4,dev,negative,dev_213
"[ ' It ' , "" 's "" , ' one ' , ' heck ' , ' of ' , ' a ' , ' character ' , ' study ' , ' -- ' , ' not ' , ' of ' , ' Hearst ' , ' or ' , ' Davies ' , ' but ' , ' of ' , ' the ' , ' unique ' , ' relationship ' , ' between ' , ' them ' , ' . ' ]",3,dev,negative,dev_214
"[ ' A ' , ' subject ' , ' like ' , ' this ' , ' should ' , ' inspire ' , ' reaction ' , ' in ' , ' its ' , ' audience ' , ' ; ' , ' The ' , ' Pianist ' , ' does ' , ' not ' , ' . ' ]",1,dev,positive,dev_215
"[ ' Martin ' , ' and ' , ' Barbara ' , ' are ' , ' complex ' , ' characters ' , ' -- ' , ' sometimes ' , ' tender ' , ' , ' , ' sometimes ' , ' angry ' , ' -- ' , ' and ' , ' the ' , ' delicate ' , ' performances ' , ' by ' , ' Sven ' , ' Wollter ' , ' and ' , ' Viveka ' , ' Seldahl ' , ' make ' , ' their ' , ' hopes ' , ' and ' , ' frustrations ' , ' vivid ' , ' . ' ]",4,dev,negative,dev_216
"[ ' The ' , ' weight ' , ' of ' , ' the ' , ' piece ' , ' , ' , ' the ' , ' unerring ' , ' professionalism ' , ' of ' , ' the ' , ' chilly ' , ' production ' , ' , ' , ' and ' , ' the ' , ' fascination ' , ' embedded ' , ' in ' , ' the ' , ' lurid ' , ' topic ' , ' prove ' , ' recommendation ' , ' enough ' , ' . ' ]",3,dev,negative,dev_217
"[ ' An ' , ' absurdist ' , ' comedy ' , ' about ' , ' alienation ' , ' , ' , ' separation ' , ' and ' , ' loss ' , ' . ' ]",1,dev,positive,dev_218
"[ ' This ' , ' tenth ' , ' feature ' , ' is ' , ' a ' , ' big ' , ' deal ' , ' , ' , ' indeed ' , ' -- ' , ' at ' , ' least ' , ' the ' , ' third - best ' , ' , ' , ' and ' , ' maybe ' , ' even ' , ' a ' , ' notch ' , ' above ' , ' the ' , ' previous ' , ' runner - up ' , ' , ' , '
Nicholas ' , ' Meyer ' , "" 's "" , ' Star ' , ' Trek ' , ' VI ' , ' : ' , ' The ' , ' Undiscovered ' , ' Country ' , ' . ' ]",3,dev,negative,dev_219
"[ ' ... ' , ' with ' , ' ` ` ' , ' The ' , ' Bourne ' , ' Identity ' , "" '' "" , ' we ' , ' return ' , ' to ' , ' the ' , ' more ' , ' traditional ' , ' action ' , ' genre ' , ' . ' ]",3,dev,negative,dev_220
"[ ' Holm ' , ' ... ' , ' embodies ' , ' the ' , ' character ' , ' with ' , ' an ' , ' effortlessly ' , ' regal ' , ' charisma ' , ' . ' ]",4,dev,negative,dev_221
"[ ' It ' , ' is ' , ' amusing ' , ' , ' , ' and ' , ' that ' , "" 's "" , ' all ' , ' it ' , ' needs ' , ' to ' , ' be ' , ' . ' ]",4,dev,negative,dev_222
"[ ' Among ' , ' the ' , ' year ' , "" 's "" , ' most ' , ' intriguing ' , ' explorations ' , ' of ' , ' alientation ' , ' . ' ]",4,dev,negative,dev_223
"[ ' A ' , ' full ' , ' world ' , ' has ' , ' been ' , ' presented ' , ' onscreen ' , ' , ' , ' not ' , ' some ' , ' series ' , ' of ' , ' carefully ' , ' structured ' , ' plot ' , ' points ' , ' building ' , ' to ' , ' a ' , ' pat ' , ' resolution ' , ' . ' ]",3,dev,negative,dev_224
"[ ' Seldom ' , ' has ' , ' a ' , ' movie ' , ' so ' , ' closely ' , ' matched ' , ' the ' , ' spirit ' , ' of ' , ' a ' , ' man ' , ' and ' , ' his ' , ' work ' , ' . ' ]",4,dev,negative,dev_225
"[ ' Audrey ' , ' Tatou ' , ' has ' , ' a ' , ' knack ' , ' for ' , ' picking ' , ' roles ' , ' that ' , ' magnify ' , ' her ' , ' outrageous ' , ' charm ' , ' , ' , ' and ' , ' in ' , ' this ' , ' literate ' , ' French ' , ' comedy ' , ' , ' , ' she ' , "" 's "" , ' as ' , ' morning - glory ' , ' exuberant ' , ' as ' , ' she ' , ' was ' , ' in ' , ' Amélie ' , ' . ' ]",3,dev,negative,dev_226
"[ ' The ' , ' movie ' , ' has ' , ' an ' , ' infectious ' , ' exuberance ' , ' that ' , ' will ' , ' engage ' , ' anyone ' , ' with ' , ' a ' , ' passing ' , ' interest ' , ' in ' , ' the ' , ' skate\\/surf ' , ' culture ' , ' , ' , ' the ' , ' L.A. ' , ' beach ' , ' scene ' , ' and ' , ' the ' , ' imaginative ' , ' -LRB- ' , ' and ' , ' sometimes ' , ' illegal ' , ' -RRB- ' , ' ways ' , ' kids ' , ' can ' , ' make ' , ' a ' , ' playground ' , ' out ' , ' of ' , ' the ' , ' refuse ' , ' of ' , ' adults ' , ' . ' ]",4,dev,negative,dev_227
"[ ' Even ' , ' if ' , ' you ' , ' do ' , "" n't "" , ' think ' , ' -LRB- ' , ' Kissinger ' , "" 's "" , ' -RRB- ' , ' any ' , ' more ' , ' guilty ' , ' of ' , ' criminal ' , ' activity ' , ' than ' , ' most ' , ' contemporary ' , ' statesmen ' , ' , ' , ' he ' , "" 'd "" , ' sure ' , ' make ' , ' a ' , ' courtroom ' , ' trial ' , ' great ' , ' fun ' , ' to ' , ' watch ' , ' . ' ]",3,dev,negative,dev_228
"[ ' The ' , ' story ' , ' and ' , ' structure ' , ' are ' , ' well - honed ' , ' . ' ]",3,dev,negative,dev_229
"[ ' Fresnadillo ' , "" 's "" , ' dark ' , ' and ' , ' jolting ' , ' images ' , ' have ' , ' a ' , ' way ' , ' of ' , ' plying ' , ' into ' , ' your ' , ' subconscious ' , ' like ' , ' the ' , ' nightmare ' , ' you ' , ' had ' , ' a ' , ' week ' , ' ago ' , ' that ' , ' wo ' , "" n't "" , ' go ' , ' away ' , ' . ' ]",3,dev,negative,dev_230
"[ ' It ' , "" 's "" , ' made ' , ' with ' , ' deftly ' , ' unsettling ' , ' genre ' , ' flair ' , ' . ' ]",3,dev,negative,dev_231
"[ ' It ' , ' just ' , ' may ' , ' inspire ' , ' a ' , ' few ' , ' younger ' , ' moviegoers ' , ' to ' , ' read ' , ' Stevenson ' , "" 's "" , ' book ' , ' , ' , '
which ' , ' is ' , ' a ' , ' treasure ' , ' in ' , ' and ' , ' of ' , ' itself ' , ' . ' ]",3,dev,negative,dev_232
"[ ' Funny ' , ' but ' , ' perilously ' , ' slight ' , ' . ' ]",3,dev,negative,dev_233
"[ ' Overall ' , ' very ' , ' good ' , ' for ' , ' what ' , ' it ' , "" 's "" , ' trying ' , ' to ' , ' do ' , ' . ' ]",3,dev,negative,dev_234
"[ ' Ramsay ' , ' , ' , ' as ' , ' in ' , ' Ratcatcher ' , ' , ' , ' remains ' , ' a ' , ' filmmaker ' , ' with ' , ' an ' , ' acid ' , ' viewpoint ' , ' and ' , ' a ' , ' real ' , ' gift ' , ' for ' , ' teasing ' , ' chilly ' , ' poetry ' , ' out ' , ' of ' , ' lives ' , ' and ' , ' settings ' , '
that ' , ' might ' , ' otherwise ' , ' seem ' , ' drab ' , ' and ' , ' sordid ' , ' . ' ]",3,dev,negative,dev_235
"[ ' A ' , ' lean ' , ' , ' , ' deftly ' , ' shot ' , ' , ' , ' well - acted ' , ' , ' , ' weirdly ' , ' retro ' , ' thriller ' , ' that ' , ' recalls ' , ' a ' , ' raft ' , ' of ' , "" ' 60s "" , ' and ' , "" ' 70s "" , ' European - set ' , ' spy ' , ' pictures ' , ' . ' ]",4,dev,negative,dev_236
"[ ' It ' , ' proves ' , ' quite ' , ' compelling ' , ' as ' , ' an ' , ' intense ' , ' , ' , ' brooding ' , ' character ' , ' study ' , ' . ' ]",3,dev,negative,dev_237
"[ ' The ' , ' Son ' , "" 's "" , ' Room ' , ' is ' , ' a ' , ' triumph ' , ' of ' , ' gentility ' , ' that ' , ' earns ' , ' its ' , ' moments ' , ' of ' , ' pathos ' , ' . ' ]",3,dev,negative,dev_238
"[ ' Morton ' , ' uses ' , ' her ' , ' face ' , ' and ' , ' her ' , ' body ' , ' language ' , ' to ' , ' bring ' , ' us ' , ' Morvern ' , "" 's "" , ' soul ' , ' , ' , ' even ' , ' though ' , ' the ' , ' character ' , ' is ' , ' almost ' , ' completely ' , ' deadpan ' , ' . ' ]",3,dev,negative,dev_239
"[ ' The ' , ' film ' , ' may ' , ' appear ' , ' naked ' , ' in ' , ' its ' , ' narrative ' , ' form ' , ' ... ' , ' but ' , ' it ' , ' goes ' , ' deeper ' , ' than ' , ' that ' , ' , ' , ' to ' , ' fundamental ' , ' choices ' , ' that ' , ' include ' , ' the ' , ' complexity ' , ' of ' , ' the ' , ' Catholic ' , ' doctrine ' ]",3,dev,negative,dev_240
"[ ' A ' , ' superbly ' , ' acted ' , ' and ' , ' funny\\/gritty ' , ' fable ' , ' of ' , ' the ' , ' humanizing ' , ' of ' , ' one ' , ' woman ' , ' at ' , ' the ' , ' hands ' , ' of ' , ' the ' , ' unseen ' , ' forces ' , ' of ' , ' fate ' , ' . ' ]",3,dev,negative,dev_241
"[ ' One ' , ' of ' , ' the ' , ' smartest ' , ' takes ' , ' on ' , ' singles ' , ' culture ' , ' I ' , "" ' ve "" , ' seen ' , ' in ' , ' a ' , ' long ' , ' time ' , ' . ' ]",4,dev,negative,dev_242
"[ ' There ' , ' is ' , ' a ' , ' fabric ' , ' of ' , ' complex ' , ' ideas ' , ' here ' , ' , ' , ' and ' , ' feelings ' , ' that ' , ' profoundly ' , ' deepen ' , ' them ' , ' . ' ]",3,dev,negative,dev_243
"[ ' CQ ' , "" 's "" , ' reflection ' , ' of ' , ' artists ' , ' and ' , ' the ' , ' love ' , ' of ' , ' cinema - and - self ' , ' suggests ' , ' nothing ' , ' less ' , ' than ' , ' a ' , ' new ' , ' voice ' , '
that ' , ' deserves ' , ' to ' , ' be ' , ' considered ' , ' as ' , ' a ' , ' possible ' , ' successor ' , ' to ' , ' the ' , ' best ' , ' European ' , ' directors ' , ' . ' ]",3,dev,negative,dev_244
"[ ' The ' , ' emotions ' , ' are ' , ' raw ' , ' and ' , ' will ' , ' strike ' , ' a ' , ' nerve ' , ' with ' , ' anyone ' , '
who ' , "" 's "" , ' ever ' , ' had ' , ' family ' , ' trauma ' , ' . ' ]",3,dev,negative,dev_245
"[ ' Good ' , ' old - fashioned ' , ' slash - and - hack ' , ' is ' , ' back ' , ' ! ' ]",3,dev,negative,dev_246
"[ ' As ' , ' unseemly ' , ' as ' , ' its ' , ' title ' , ' suggests ' , ' . ' ]",3,dev,negative,dev_247
"[ ' The ' , ' fly - on - the - wall ' , ' method ' , ' used ' , ' to ' , ' document ' , ' rural ' , ' French ' , ' school ' , ' life ' , ' is ' , ' a ' , ' refreshing ' , ' departure ' , ' from ' , ' the ' , ' now ' , ' more ' , ' prevalent ' , ' technique ' , ' of ' , ' the ' , ' docu - makers ' , ' being ' , ' a ' , ' visible ' , ' part ' , ' of ' , ' their ' , ' work ' , ' . ' ]",3,dev,negative,dev_248
"[ ' It ' , "" 's "" , ' an ' , ' offbeat ' , ' treat ' , ' that ' , ' pokes ' , ' fun ' , ' at ' , ' the ' , ' democratic ' , ' exercise ' , ' while ' , ' also ' , ' examining ' , ' its ' , ' significance ' , ' for ' , ' those ' , ' who ' , ' take ' , ' part ' , ' . ' ]",3,dev,negative,dev_249
"[ ' Allows ' , ' us ' , ' to ' , ' hope ' , ' that ' , ' Nolan ' , ' is ' , ' poised ' , ' to ' , ' embark ' , ' a ' , ' major ' , ' career ' , ' as ' , ' a ' , ' commercial ' , ' yet ' , ' inventive ' , ' filmmaker ' , ' . ' ]",3,dev,negative,dev_250
"[ ' Anchored ' , ' by ' , ' Friel ' , ' and ' , ' Williams ' , "" 's "" , ' exceptional ' , ' performances ' , ' , ' , ' the ' , ' film ' , "" 's "" , ' power ' , ' lies ' , ' in ' , ' its ' , ' complexity ' , ' . ' ]",4,dev,negative,dev_251
"[ ' It ' , "" 's "" , ' a ' , ' charming ' , ' and ' , ' often ' , ' affecting ' , ' journey ' , ' . ' ]",4,dev,negative,dev_252
"[ ' No ' , ' screen ' , ' fantasy - adventure ' , ' in ' , ' recent ' , ' memory ' , ' has ' , ' the ' , ' showmanship ' , ' of ' , ' Clones ' , "" ' "" , ' last ' , ' 45 ' , ' minutes ' , ' . ' ]",4,dev,negative,dev_253
"[ ' A ' , ' poignant ' , ' and ' , ' compelling ' , ' story ' , ' about ' , ' relationships ' , ' , ' , ' Food ' , ' of ' , ' Love ' , ' takes ' , ' us ' , ' on ' , ' a ' , ' bumpy ' , ' but ' , ' satisfying ' , ' journey ' , ' of ' , ' the ' , ' heart ' , ' . ' ]",4,dev,negative,dev_254
"[ ' The ' , ' Chateau ' , ' cleverly ' , ' probes ' , ' the ' , ' cross - cultural ' , ' differences ' , ' between ' , ' Gauls ' , ' and ' , ' Yanks ' , ' . ' ]",3,dev,negative,dev_255
"[ ' Not ' , ' since ' , ' Tom ' , ' Cruise ' , ' in ' , ' Risky ' , ' Business ' , ' has ' , ' an ' , ' actor ' , ' made ' , ' such ' , ' a ' , ' strong ' , ' impression ' , ' in ' , ' his ' , ' underwear ' , ' . ' ]",3,dev,negative,dev_256
"[ ' Aside ' , ' from ' , ' minor ' , ' tinkering ' , ' , ' , ' this ' , ' is ' , ' the ' , ' same ' , ' movie ' , ' you ' , ' probably ' , ' loved ' , ' in ' , ' 1994 ' , ' , ' , ' except ' , ' that ' , ' it ' , ' looks ' , '
even ' , ' better ' , ' . ' ]",3,dev,negative,dev_257
"[ ' Uses ' , ' high ' , ' comedy ' , ' to ' , ' evoke ' , ' surprising ' , ' poignance ' , ' . ' ]",4,dev,negative,dev_258
"[ ' It ' , ' confirms ' , ' Fincher ' , "" 's "" , ' status ' , ' as ' , ' a ' , ' film ' , ' maker ' , ' who ' , ' artfully ' , ' bends ' , ' technical ' , ' know - how ' , ' to ' , ' the ' , ' service ' , ' of ' , ' psychological ' , ' insight ' , ' . ' ]",4,dev,negative,dev_259
"[ ' Vera ' , "" 's "" , ' three ' , ' actors ' , ' -- ' , ' Mollà ' , ' , ' , ' Gil ' , ' and ' , ' Bardem ' , ' -- ' , ' excel ' , ' in ' , ' insightful ' , ' , ' , ' empathetic ' , ' performances ' , ' . ' ]",4,dev,negative,dev_260
"[ ' A ' , ' marvel ' , ' like ' , ' none ' , ' you ' , "" ' ve "" , ' seen ' , ' . ' ]",3,dev,negative,dev_261
"[ ' With ' , ' tightly ' , ' organized ' , ' efficiency ' , ' , ' , ' numerous ' , ' flashbacks ' , ' and ' , ' a ' , ' constant ' , ' edge ' , ' of ' , ' tension ' , ' , ' , ' Miller ' , "" 's "" , ' film ' , ' is ' , ' one ' , ' of ' , ' 2002 ' , "" 's "" , ' involvingly ' , ' adult ' , ' surprises ' , ' . ' ]",3,dev,negative,dev_262
"[ ' Mr. ' , ' Tsai ' , ' is ' , ' a ' , ' very ' , ' original ' , ' artist ' , ' in ' , ' his ' , ' medium ' , ' , ' , ' and ' , ' What ' , ' Time ' , ' Is ' , ' It ' , ' There ' , ' ? ' ]",4,dev,negative,dev_263
"[ ' This ' , ' is ' , ' a ' , ' good ' , ' script ' , ' , ' , ' good ' , ' dialogue ' , ' , ' , ' funny ' , ' even ' , ' for ' , ' adults ' , ' . ' ]",4,dev,negative,dev_264
"[ ' The ' , ' characters ' , ' are ' , ' interesting ' , ' and ' , ' often ' , ' very ' , ' creatively ' , ' constructed ' , ' from ' , ' figure ' , ' to ' , ' backstory ' , ' . ' ]",4,dev,negative,dev_265
"[ ' The ' , ' film ' , ' will ' , ' play ' , ' equally ' , ' well ' , ' on ' , ' both ' , ' the ' , ' standard ' , ' and ' , ' giant ' , ' screens ' , ' . ' ]",3,dev,negative,dev_266
"[ ' Moody ' , ' , ' , ' heartbreaking ' , ' , ' , ' and ' , ' filmed ' , ' in ' , ' a ' , ' natural ' , ' , ' , ' unforced ' , ' style ' , ' that ' , ' makes ' , ' its ' , ' characters ' , ' seem ' , ' entirely ' , ' convincing ' , ' even ' , ' when ' , ' its ' , ' script ' , ' is ' , ' not ' , ' . ' ]",3,dev,negative,dev_267
"[ ' True ' , ' tale ' , ' of ' , ' courage ' , ' -- ' , ' and ' , ' complicity ' , ' -- ' , ' at ' , ' Auschwitz ' , ' is ' , ' a ' , ' harrowing ' , ' drama ' , ' that ' , ' tries ' , ' to ' , ' tell ' , ' of ' , ' the ' , ' unspeakable ' , ' . ' ]",3,dev,negative,dev_268
"[ ' Gives ' , ' you ' , ' the ' , ' steady ' , ' pulse ' , ' of ' , ' life ' , ' in ' , ' a ' , ' beautiful ' , ' city ' , ' viewed ' , ' through ' , ' the ' , ' eyes ' , ' of ' , ' a ' , ' character ' , ' who ' , ' , ' , ' in ' , ' spite ' , ' of ' , ' tragic ' , ' loss ' , ' and ' , ' increasing ' , ' decrepitude ' , ' , ' , ' knows ' , ' in ' , ' his ' , ' bones ' , ' that ' , '
he ' , ' is ' , ' one ' , ' of ' , ' the ' , ' luckiest ' , ' men ' , ' alive ' , ' . ' ]",3,dev,negative,dev_269
"[ ' MacDowell ' , ' , ' , ' whose ' , ' wifty ' , ' Southern ' , ' charm ' , ' has ' , ' anchored ' , ' lighter ' , ' affairs ' , ' ... ' , ' brings ' , ' an ' , ' absolutely ' , ' riveting ' , ' conviction ' , ' to ' , ' her ' , ' role ' , ' . ' ]",3,dev,negative,dev_270
"[ ' It ' , ' haunts ' , ' you ' , ' , ' , ' you ' , ' ca ' , "" n't "" , ' forget ' , ' it ' , ' , ' , ' you ' , ' admire ' , ' its ' , ' conception ' , ' and ' , ' are ' , ' able ' , ' to ' , ' resolve ' , ' some ' , ' of ' , ' the ' , ' confusions ' , ' you ' , ' had ' , ' while ' , ' watching ' , ' it ' , ' . ' ]",3,dev,negative,dev_271
"[ ' if ' , ' you ' , ' are ' , ' an ' , ' actor ' , ' who ' , ' can ' , ' relate ' , ' to ' , ' the ' , ' search ' , ' for ' , ' inner ' , ' peace ' , ' by ' , ' dramatically ' , ' depicting ' , ' the ' , ' lives ' , ' of ' , ' others ' , ' onstage ' , ' , ' , ' then ' , ' Esther ' , "" 's "" , ' story ' , ' is ' , ' a ' , ' compelling ' , ' quest ' , ' for ' , ' truth ' , ' . ' ]",3,dev,negative,dev_272
"[ ' For ' , ' movie ' , ' lovers ' , ' as ' , ' well ' , ' as ' , ' opera ' , ' lovers ' , ' , ' , ' Tosca ' , ' is ' , ' a ' , ' real ' , ' treat ' , ' . ' ]",4,dev,negative,dev_273
"[ ' Unflinchingly ' , ' bleak ' , ' and ' , ' desperate ' ]",1,dev,positive,dev_274
"[ ' Moretti ' , "" 's "" , ' compelling ' , ' anatomy ' , ' of ' , ' grief ' , ' and ' , ' the ' , ' difficult ' , ' process ' , ' of ' , ' adapting ' , ' to ' , ' loss ' , ' . ' ]",1,dev,positive,dev_275
"[ ' Challenging ' , ' , ' , ' intermittently ' , ' engrossing ' , ' and ' , ' unflaggingly ' , ' creative ' , ' . ' ]",4,dev,negative,dev_276
"[ ' But ' , ' it ' , "" 's "" , ' too ' , ' long ' , ' and ' , ' too ' , ' convoluted ' , ' and ' , ' it ' , ' ends ' , ' in ' , ' a ' , ' muddle ' , ' . ' ]",0,dev,negative,dev_277
"[ ' The ' , ' vivid ' , ' lead ' , ' performances ' , ' sustain ' , ' interest ' , ' and ' , ' empathy ' , ' , ' , ' but ' , ' the ' , ' journey ' , ' is ' , ' far ' , ' more ' , ' interesting ' , ' than ' , ' the ' , ' final ' , ' destination ' , ' . ' ]",3,dev,negative,dev_278
"[ ' A ' , ' painfully ' , ' funny ' , ' ode ' , ' to ' , ' bad ' , ' behavior ' , ' . ' ]",3,dev,negative,dev_279
"[ ' ` ' , ' Easily ' , ' my ' , ' choice ' , ' for ' , ' one ' , ' of ' , ' the ' , ' year ' , "" 's "" , ' best ' , ' films ' , ' . ' , "" ' "" ]",4,dev,negative,dev_280
"[ ' Charles ' , "" ' "" , ' entertaining ' , ' film ' , ' chronicles ' , ' Seinfeld ' , "" 's "" , ' return ' , ' to ' , ' stand - up ' , ' comedy ' , ' after ' , ' the ' , ' wrap ' , ' of ' , ' his ' , ' legendary ' , ' sitcom ' , ' , ' , ' alongside ' , ' wannabe ' , ' comic ' , ' Adams ' , "" ' "" , ' attempts ' , ' to ' , ' get ' , ' his ' , ' shot ' , ' at ' , ' the ' , ' big ' , ' time ' , ' . ' ]",3,dev,negative,dev_281
"[ ' That ' , ' dogged ' , ' good ' , ' will ' , ' of ' , ' the ' , ' parents ' , ' and ' , ' ` ' , ' vain ' , "" ' "" , ' Jia ' , "" 's "" , ' defoliation ' , ' of ' , ' ego ' , ' , ' , ' make ' , ' the ' , ' film ' , ' touching ' , ' despite ' , ' some ' , ' doldrums ' , ' . ' ]",3,dev,negative,dev_282
"[ ' The ' , ' volatile ' , ' dynamics ' , ' of ' , ' female ' , ' friendship ' , ' is ' , ' the ' , ' subject ' , ' of ' , ' this ' , ' unhurried ' , ' , ' , ' low - key ' , ' film ' , ' that ' , ' is ' , ' so ' , ' off - Hollywood ' , ' that ' , ' it ' , ' seems ' , ' positively ' , ' French ' , ' in ' , ' its ' , ' rhythms ' , ' and ' , ' resonance ' , ' . ' ]",3,dev,negative,dev_283
"[ ' A ' , ' densely ' , ' constructed ' , ' , ' , ' highly ' , ' referential ' , ' film ' , ' , ' , ' and ' , ' an ' , ' audacious ' , ' return ' , ' to ' , ' form ' , ' that ' , ' can ' , ' comfortably ' , ' sit ' , ' among ' , ' Jean - Luc ' , ' Godard ' , "" 's "" , ' finest ' , ' work ' , ' . ' ]",4,dev,negative,dev_284
"[ ' Michael ' , ' Gerbosi ' , "" 's "" , ' script ' , ' is ' , ' economically ' , ' packed ' , ' with ' , ' telling ' , ' scenes ' , ' . ' ]",4,dev,negative,dev_285
"[ ' A ' , ' strangely ' , ' compelling ' , ' and ' , ' brilliantly ' , ' acted ' , ' psychological ' , ' drama ' , ' . ' ]",4,dev,negative,dev_286
"[ ' Candid ' , ' and ' , ' comfortable ' , ' ; ' , ' a ' , ' film ' , ' that ' , ' deftly ' , ' balances ' , ' action ' , ' and ' , ' reflection ' , ' as ' , ' it ' , ' lets ' , ' you ' , ' grasp ' , ' and ' , ' feel ' , ' the ' , ' passion ' , ' others ' , ' have ' , ' for ' , ' their ' , ' work ' , ' . ' ]",4,dev,negative,dev_287
"[ ' Bennett ' , "" 's "" , ' naturalistic ' , ' performance ' , ' speaks ' , ' volumes ' , ' more ' , ' truth ' , ' than ' , ' any ' , ' ` ' , ' reality ' , "" ' "" , ' show ' , ' , ' , ' and ' , ' anybody ' , ' contemplating ' , ' their ' , ' own ' , ' drastic ' , ' life ' , ' changes ' , ' should ' , ' watch ' , '
Some ' , ' Body ' , ' first ' , ' . ' ]",4,dev,negative,dev_288
"[ ' The ' , ' film ' , ' is ' , ' powerful ' , ' , ' , ' accessible ' , ' and ' , ' funny ' , ' . ' ]",4,dev,negative,dev_289
"[ ' If ' , ' you ' , ' dig ' , ' on ' , ' David ' , ' Mamet ' , "" 's "" , ' mind ' , ' tricks ' , ' ... ' , ' rent ' , ' this ' , ' movie ' , ' and ' , ' enjoy ' , ' ! ' ]",4,dev,negative,dev_290
"[ ' The ' , ' primitive ' , ' force ' , ' of ' , ' this ' , ' film ' , ' seems ' , ' to ' , ' bubble ' , ' up ' , ' from ' , ' the ' , ' vast ' , ' collective ' , ' memory ' , ' of ' , ' the ' , ' combatants ' , ' . ' ]",3,dev,negative,dev_291
"[ ' It ' , "" 's "" , ' like ' , ' watching ' , ' a ' , ' nightmare ' , ' made ' , ' flesh ' , ' . ' ]",0,dev,negative,dev_292
"[ ' A ' , ' gorgeous ' , ' , ' , ' high - spirited ' , ' musical ' , ' from ' , ' India ' , ' that ' , ' exquisitely ' , ' blends ' , ' music ' , ' , ' , ' dance ' , ' , ' , ' song ' , ' , ' , ' and ' , ' high ' , ' drama ' , ' . ' ]",4,dev,negative,dev_293
"[ ' It ' , "" 's "" , ' hard ' , ' to ' , ' imagine ' , ' Alan ' , ' Arkin ' , ' being ' , ' better ' , ' than ' , ' he ' , ' is ' , ' in ' , ' this ' , ' performance ' , ' . ' ]",3,dev,negative,dev_294
"[ ' Despite ' , ' the ' , ' 2-D ' , ' animation ' , ' , ' , ' The ' , ' Wild ' , ' Thornberrys ' , ' Movie ' , ' makes ' , ' for ' , ' a ' , ' surprisingly ' , ' cinematic ' , ' experience ' , ' . ' ]",3,dev,negative,dev_295
"[ ' ... ' , ' a ' , ' fun ' , ' little ' , ' timewaster ' , ' , ' , ' helped ' , ' especially ' , ' by ' , ' the ' , ' cool ' , ' presence ' , ' of ' , ' Jean ' , ' Reno ' , ' . ' ]",3,dev,negative,dev_296
"[ ' Though ' , ' only ' , ' 60 ' , ' minutes ' , ' long ' , ' , ' , ' the ' , ' film ' , ' is ' , ' packed ' , ' with ' , ' information ' , ' and ' , ' impressions ' , ' . ' ]",3,dev,negative,dev_297
"[ ' Immersing ' , ' us ' , ' in ' , ' the ' , ' endlessly ' , ' inventive ' , ' , ' , ' fiercely ' , ' competitive ' , ' world ' , ' of ' , ' hip - hop ' , ' DJs ' , ' , ' , ' the ' , ' project ' , ' is ' , ' sensational ' , ' and ' , ' revelatory ' , ' , ' , ' even ' , ' if ' , ' scratching ' , ' makes ' , ' you ' , ' itch ' , ' . ' ]",3,dev,negative,dev_298
