,Actual,BERT,Scaled attention,DeepLift,Gradients,Domain
9685,1,2,1,2,2,Full
9686,2,2,2,2,2,Full
9687,2,2,2,2,2,Full
9688,2,2,2,2,2,Full
9689,2,2,2,2,2,Full
9690,2,2,2,2,2,Full
9691,2,2,2,2,2,Full
9692,1,2,2,2,2,Full
9693,2,2,2,2,2,Full
9694,2,2,2,2,2,Full
9695,2,2,2,2,2,Full
9696,2,2,0,2,2,Full
9697,2,2,2,0,2,Full
9698,2,2,2,2,2,Full
9699,2,2,2,2,2,Full
9700,1,2,2,2,2,Full
9701,2,2,2,0,2,Full
9702,2,2,2,2,2,Full
9703,2,2,2,2,2,Full
9704,2,2,2,2,0,Full
9705,2,2,2,2,2,Full
9706,2,2,2,2,2,Full
9707,2,2,2,2,2,Full
9708,1,1,2,2,2,Full
9709,2,2,2,2,2,Full
9710,2,2,2,2,2,Full
9711,1,2,2,2,2,Full
9712,2,2,2,2,2,Full
9713,2,2,2,2,2,Full
9714,2,2,2,2,2,Full
9715,2,2,2,2,2,Full
9716,0,0,2,2,2,Full
9717,2,2,2,1,2,Full
9718,2,2,2,2,2,Full
9719,2,1,2,2,2,Full
9720,2,2,2,2,2,Full
9721,2,2,2,2,2,Full
9722,2,2,2,2,2,Full
9723,2,2,2,2,2,Full
9724,1,0,2,2,2,Full
9725,2,2,2,2,2,Full
9726,2,2,0,2,2,Full
9727,2,2,2,2,2,Full
9728,2,2,2,2,2,Full
9729,2,2,2,2,2,Full
9730,2,2,2,2,0,Full
9731,2,2,2,2,2,Full
9732,2,2,2,2,2,Full
9733,2,2,2,2,2,Full
9734,2,2,1,2,2,Full
9735,2,2,2,2,2,Full
9736,2,2,2,2,2,Full
9737,2,2,2,2,2,Full
9738,2,2,2,2,1,Full
9739,2,2,0,2,2,Full
9740,2,2,2,2,2,Full
9741,2,2,2,2,2,Full
9742,2,2,2,2,2,Full
9743,2,2,2,2,2,Full
9744,0,0,2,2,2,Full
9745,2,2,1,2,2,Full
9746,2,2,2,2,2,Full
9747,2,2,2,2,2,Full
9748,2,2,2,2,2,Full
9749,2,2,1,2,2,Full
9750,2,2,2,2,2,Full
9751,2,2,2,2,2,Full
9752,2,2,2,2,2,Full
9753,2,2,2,2,2,Full
9754,2,2,2,0,2,Full
9755,1,1,2,2,2,Full
9756,2,1,2,2,2,Full
9757,2,2,2,2,0,Full
9758,2,2,2,2,2,Full
9759,2,2,2,2,2,Full
9760,2,2,2,2,2,Full
9761,0,0,2,1,2,Full
9762,2,2,2,2,2,Full
9763,2,2,2,2,2,Full
9764,2,2,2,2,2,Full
9765,2,2,2,2,2,Full
9766,2,2,0,0,2,Full
9767,2,2,2,2,2,Full
9768,2,2,2,2,2,Full
9769,2,2,2,2,2,Full
9770,2,2,2,2,0,Full
9771,2,2,2,2,2,Full
9772,1,0,2,2,2,Full
9773,2,2,2,2,2,Full
9774,2,2,2,2,2,Full
9775,2,2,2,2,2,Full
9776,2,2,2,2,2,Full
9777,2,2,1,2,2,Full
9778,2,2,2,2,2,Full
9779,2,2,2,2,2,Full
9780,2,2,2,2,2,Full
9781,2,2,2,0,2,Full
9782,2,2,1,2,2,Full
9783,2,2,2,2,2,Full
9784,2,2,2,2,2,Full
9785,2,2,2,1,0,Full
9786,2,2,2,2,2,Full
9787,2,2,2,2,2,Full
9788,0,0,2,2,2,Full
9789,2,2,2,2,2,Full
9790,2,2,2,2,2,Full
9791,2,2,2,2,2,Full
9792,2,2,2,2,2,Full
9793,2,2,2,2,2,Full
9794,0,0,2,2,2,Full
9795,2,2,2,2,2,Full
9796,2,2,2,2,2,Full
9797,2,2,2,2,2,Full
9798,2,2,2,2,2,Full
9799,2,2,2,2,2,Full
9800,1,2,2,2,2,Full
9801,2,2,2,2,2,Full
9802,2,2,2,2,2,Full
9803,2,2,2,2,2,Full
9804,2,1,2,0,2,Full
9805,2,2,2,2,2,Full
9806,1,1,2,2,2,Full
9807,0,0,2,2,2,Full
9808,2,2,2,2,2,Full
9809,2,2,2,2,2,Full
9810,2,2,2,2,2,Full
9811,2,2,2,2,2,Full
9812,2,2,2,2,2,Full
9813,2,2,1,2,2,Full
9814,2,2,2,2,2,Full
9815,2,2,2,2,2,Full
9816,0,2,2,2,2,Full
9817,2,2,1,2,2,Full
9818,2,2,2,2,2,Full
9819,1,1,2,2,2,Full
9820,2,2,2,2,2,Full
9821,2,2,2,2,2,Full
9822,2,2,2,2,2,Full
9823,2,2,2,2,2,Full
9824,2,2,2,2,2,Full
9825,2,2,2,2,2,Full
9826,2,2,2,0,2,Full
9827,2,2,2,2,2,Full
9828,1,2,2,2,2,Full
9829,2,2,2,2,2,Full
9830,2,2,2,2,2,Full
9831,2,2,2,2,2,Full
9832,2,2,2,2,2,Full
9833,2,2,2,2,2,Full
9834,2,2,2,2,2,Full
9835,2,2,2,2,2,Full
9836,2,2,0,2,2,Full
9837,2,2,2,2,2,Full
9838,2,2,2,1,2,Full
9839,2,2,2,2,2,Full
9840,2,2,2,2,2,Full
9841,2,2,2,2,2,Full
9842,2,2,2,2,2,Full
9843,0,0,2,2,2,Full
9844,2,2,2,1,2,Full
9845,2,2,2,2,2,Full
9846,2,2,2,2,2,Full
9847,0,0,2,2,2,Full
9848,2,2,2,2,2,Full
9849,0,0,2,2,2,Full
9850,0,0,1,2,2,Full
9851,2,2,2,2,2,Full
9852,2,2,2,2,2,Full
9853,2,2,2,2,2,Full
9854,2,2,2,1,2,Full
9855,2,2,2,2,2,Full
9856,2,2,2,2,2,Full
9857,2,2,2,2,2,Full
9858,2,2,2,2,2,Full
9859,2,2,2,2,2,Full
9860,2,2,2,2,2,Full
9861,2,2,2,2,2,Full
9862,2,2,2,2,2,Full
9863,1,1,2,2,2,Full
9864,2,2,2,2,2,Full
9865,2,2,2,1,2,Full
9866,2,2,2,0,2,Full
9867,1,2,1,2,2,Full
9868,2,2,2,2,2,Full
9869,2,2,2,2,2,Full
9870,2,2,2,2,2,Full
9871,2,2,2,2,2,Full
9872,0,0,2,2,2,Full
9873,2,2,2,2,2,Full
9874,1,1,1,2,2,Full
9875,2,2,0,2,0,Full
9876,2,2,1,2,2,Full
9877,1,2,2,2,2,Full
9878,2,2,2,0,2,Full
9879,2,2,2,2,2,Full
9880,2,2,2,2,2,Full
9881,2,2,2,2,2,Full
9882,2,2,2,2,2,Full
9883,2,2,2,2,2,Full
9884,2,2,2,2,2,Full
9885,2,2,2,1,2,Full
9886,2,2,2,2,2,Full
9887,2,2,2,2,2,Full
9888,2,2,2,2,2,Full
9889,2,2,2,2,2,Full
9890,2,2,2,2,1,Full
9891,2,2,2,2,2,Full
9892,2,2,2,2,2,Full
9893,2,2,2,2,2,Full
9894,0,0,2,2,2,Full
9895,2,2,2,2,2,Full
9896,2,2,2,2,2,Full
9897,2,2,2,2,2,Full
9898,2,2,2,2,2,Full
9899,1,1,2,2,2,Full
9900,2,2,2,2,2,Full
9901,2,2,2,2,2,Full
9902,2,2,2,1,2,Full
9903,2,2,2,2,2,Full
9904,2,2,2,2,2,Full
9905,2,2,0,2,2,Full
9906,2,2,2,2,2,Full
9907,2,2,2,2,2,Full
9908,2,2,2,0,2,Full
9909,1,2,2,2,2,Full
9910,2,2,2,2,2,Full
9911,2,2,2,1,0,Full
9912,2,2,2,2,2,Full
9913,2,2,2,2,2,Full
9914,1,1,2,2,2,Full
9915,2,2,2,2,2,Full
9916,2,2,2,2,2,Full
9917,2,2,2,2,2,Full
9918,2,2,2,2,2,Full
9919,2,2,2,2,2,Full
9920,0,0,2,2,2,Full
9921,0,2,2,2,2,Full
9922,2,2,2,2,2,Full
9923,2,2,2,2,2,Full
9924,2,2,2,0,2,Full
9925,2,2,2,2,2,Full
9926,2,2,2,2,2,Full
9927,2,2,2,2,2,Full
9928,2,2,2,2,2,Full
9929,2,2,2,2,2,Full
9930,2,2,2,2,2,Full
9931,0,0,2,2,2,Full
9932,2,2,2,2,2,Full
9933,2,2,2,2,2,Full
9934,1,1,2,2,2,Full
9935,2,2,2,2,2,Full
9936,2,2,2,2,2,Full
9937,0,0,2,2,2,Full
9938,2,2,2,2,2,Full
9939,2,2,2,2,2,Full
9940,2,2,2,2,2,Full
9941,2,2,2,2,2,Full
9942,1,1,2,2,2,Full
9943,2,2,2,2,2,Full
9944,2,2,0,2,2,Full
9945,2,2,2,2,2,Full
9946,2,2,2,2,2,Full
9947,2,2,2,2,2,Full
9948,2,2,1,1,0,Full
9949,2,2,2,2,2,Full
9950,2,2,2,2,2,Full
9951,2,2,2,2,2,Full
9952,2,2,2,2,2,Full
9953,2,2,2,2,0,Full
9954,1,1,2,2,2,Full
9955,2,2,2,2,2,Full
9956,2,2,2,2,2,Full
9957,2,2,2,1,2,Full
9958,2,2,2,2,2,Full
9959,2,2,2,1,2,Full
9960,2,2,2,2,2,Full
9961,2,0,2,2,2,Full
9962,2,2,2,2,2,Full
9963,2,2,2,2,2,Full
9964,2,2,2,2,2,Full
9965,0,0,2,0,2,Full
9966,2,2,2,2,2,Full
9967,2,2,2,2,2,Full
9968,2,2,2,2,2,Full
9969,2,2,2,0,2,Full
9970,2,2,2,2,2,Full
9971,2,2,2,2,2,Full
9972,2,2,2,2,2,Full
9973,1,2,2,2,2,Full
9974,2,2,2,2,2,Full
9975,2,2,2,2,2,Full
9976,2,2,2,2,2,Full
9977,1,1,2,2,2,Full
9978,2,2,2,2,2,Full
9979,2,2,2,2,2,Full
9980,2,2,2,2,2,Full
9981,2,2,2,2,2,Full
9982,1,1,2,2,2,Full
9983,2,2,2,2,2,Full
9984,2,2,1,2,2,Full
9985,2,2,2,2,2,Full
9986,2,2,0,2,2,Full
9987,2,2,2,2,2,Full
9988,2,2,2,2,2,Full
9989,2,2,2,2,2,Full
9990,2,2,2,2,2,Full
9991,2,2,2,2,2,Full
9992,2,2,2,2,2,Full
9993,1,1,2,2,2,Full
9994,1,2,0,2,2,Full
9995,2,2,2,2,2,Full
9996,2,2,0,2,2,Full
9997,2,2,2,2,2,Full
9998,2,2,2,2,2,Full
9999,2,2,2,1,0,Full
10000,2,2,2,2,2,Full
10001,2,2,2,2,2,Full
10002,2,2,2,2,2,Full
10003,2,2,2,2,2,Full
10004,2,2,2,1,2,Full
10005,2,2,2,2,2,Full
10006,1,2,2,2,2,Full
10007,2,2,1,2,2,Full
10008,2,2,2,2,2,Full
10009,2,2,2,2,2,Full
10010,0,0,2,0,2,Full
10011,2,2,2,2,2,Full
10012,1,2,2,0,2,Full
10013,2,2,2,2,2,Full
10014,2,2,2,0,2,Full
10015,2,2,2,2,2,Full
10016,2,2,2,2,2,Full
10017,2,2,2,2,2,Full
10018,2,2,2,2,2,Full
10019,2,2,2,2,2,Full
10020,2,2,2,0,2,Full
10021,2,2,2,2,2,Full
10022,2,2,1,2,2,Full
10023,2,2,2,2,2,Full
10024,2,2,2,2,2,Full
10025,0,0,2,2,2,Full
10026,2,2,1,2,2,Full
10027,1,2,2,2,2,Full
10028,2,2,2,2,2,Full
10029,2,2,2,2,2,Full
10030,2,2,2,2,2,Full
10031,2,2,2,2,2,Full
10032,1,1,2,2,2,Full
10033,2,2,2,2,2,Full
10034,2,2,2,2,2,Full
10035,2,2,2,2,2,Full
10036,2,2,2,2,1,Full
10037,2,2,2,2,2,Full
10038,2,2,2,2,2,Full
10039,0,0,2,2,2,Full
10040,2,2,2,2,2,Full
10041,2,2,2,2,2,Full
10042,2,2,2,2,2,Full
10043,2,2,2,2,2,Full
10044,2,2,2,2,2,Full
10045,2,2,2,2,0,Full
10046,2,2,2,2,2,Full
10047,1,0,2,2,2,Full
10048,2,2,2,2,2,Full
10049,2,2,2,2,2,Full
10050,2,2,2,2,2,Full
10051,2,2,2,0,2,Full
10052,1,0,2,2,2,Full
10053,1,0,2,2,2,Full
10054,2,2,2,2,2,Full
10055,2,2,2,2,2,Full
10056,2,2,2,1,2,Full
10057,2,2,2,2,2,Full
10058,2,2,2,2,2,Full
10059,2,2,2,2,2,Full
10060,2,2,2,0,2,Full
10061,2,2,2,2,2,Full
10062,2,2,2,2,1,Full
10063,2,2,2,2,2,Full
10064,0,0,2,2,2,Full
10065,2,2,2,1,2,Full
10066,2,2,2,2,2,Full
10067,2,2,2,2,2,Full
10068,2,2,2,1,2,Full
10069,2,2,2,2,2,Full
10070,2,2,2,2,2,Full
10071,2,2,2,2,2,Full
10072,2,2,2,2,2,Full
10073,2,2,2,2,2,Full
10074,1,2,2,2,2,Full
10075,2,2,2,2,2,Full
10076,2,2,2,2,2,Full
10077,2,2,2,2,2,Full
10078,1,2,2,2,2,Full
10079,2,2,2,2,2,Full
10080,0,0,2,2,2,Full
10081,0,1,2,2,1,Full
10082,0,0,2,2,2,Full
10083,2,2,2,2,2,Full
10084,2,2,2,2,2,Full
10085,2,2,2,1,2,Full
10086,2,2,2,2,2,Full
10087,2,2,2,2,2,Full
10088,2,2,0,2,2,Full
10089,2,2,2,2,2,Full
10090,2,2,2,2,2,Full
10091,2,2,2,2,2,Full
10092,0,0,2,2,2,Full
10093,2,2,2,1,2,Full
10094,0,1,2,2,2,Full
10095,2,1,2,2,2,Full
10096,1,2,2,0,2,Full
10097,2,2,2,2,2,Full
10098,2,2,2,2,2,Full
10099,2,2,2,2,2,Full
10100,2,2,2,2,0,Full
10101,2,2,2,2,2,Full
10102,2,2,2,2,2,Full
10103,2,2,2,2,2,Full
10104,2,2,2,2,2,Full
10105,1,1,2,2,2,Full
10106,2,2,2,2,2,Full
10107,2,1,2,2,2,Full
10108,2,2,2,0,2,Full
10109,2,2,2,0,2,Full
10110,2,2,2,2,2,Full
10111,2,2,0,2,2,Full
10112,2,2,2,2,2,Full
10113,2,2,2,2,2,Full
10114,0,0,2,2,2,Full
10115,2,2,2,2,2,Full
10116,2,2,2,2,2,Full
10117,2,2,2,0,2,Full
10118,2,2,2,2,2,Full
10119,2,2,2,2,2,Full
10120,2,2,2,2,2,Full
10121,2,2,2,2,2,Full
10122,1,2,2,2,2,Full
10123,2,2,2,2,2,Full
10124,2,2,2,2,2,Full
10125,2,2,2,2,2,Full
10126,2,2,2,2,2,Full
10127,0,1,1,0,2,Full
10128,2,2,2,2,2,Full
10129,2,2,2,2,2,Full
10130,2,2,2,2,2,Full
10131,2,2,2,2,2,Full
10132,2,2,2,2,2,Full
10133,2,2,2,2,2,Full
10134,2,2,2,2,2,Full
10135,2,2,2,2,2,Full
10136,2,2,2,2,2,Full
10137,2,2,2,2,2,Full
10138,0,0,1,2,2,Full
10139,2,2,1,1,2,Full
10140,2,2,2,2,2,Full
10141,2,2,2,2,2,Full
10142,2,2,2,2,2,Full
10143,0,0,2,2,2,Full
10144,2,2,2,2,2,Full
10145,2,2,2,2,2,Full
10146,2,2,2,2,2,Full
10147,2,2,2,2,2,Full
10148,2,2,2,2,2,Full
10149,2,2,2,2,2,Full
10150,2,2,2,2,2,Full
10151,2,2,2,2,2,Full
10152,2,2,0,2,0,Full
10153,2,2,2,2,2,Full
10154,2,2,2,2,2,Full
10155,2,2,2,2,2,Full
10156,2,2,2,2,2,Full
10157,2,2,2,2,2,Full
10158,2,2,0,2,2,Full
10159,2,2,2,2,2,Full
10160,1,2,2,2,2,Full
10161,2,2,2,2,2,Full
10162,2,2,2,0,2,Full
10163,2,2,1,2,2,Full
10164,2,2,2,2,2,Full
10165,2,2,2,2,2,Full
10166,2,2,2,2,2,Full
10167,1,0,2,2,2,Full
10168,2,2,0,2,2,Full
10169,2,0,2,2,2,Full
10170,2,2,2,2,2,Full
10171,2,2,0,2,2,Full
10172,2,2,1,2,2,Full
10173,2,2,2,2,2,Full
10174,2,2,2,2,2,Full
10175,2,2,2,2,2,Full
10176,2,2,2,2,0,Full
10177,2,2,2,2,2,Full
10178,2,2,2,2,2,Full
10179,2,2,2,2,2,Full
10180,2,2,2,2,2,Full
10181,2,2,2,2,2,Full
10182,1,2,2,1,2,Full
10183,2,2,0,2,2,Full
10184,2,2,2,2,2,Full
10185,1,1,1,2,2,Full
10186,2,2,2,2,2,Full
10187,2,2,2,2,2,Full
10188,2,2,2,2,2,Full
10189,2,2,2,2,2,Full
10190,2,2,2,2,2,Full
10191,2,2,2,2,2,Full
10192,2,2,2,2,0,Full
10193,2,2,2,2,2,Full
10194,2,2,2,2,2,Full
10195,2,2,2,2,2,Full
10196,2,2,2,2,2,Full
10197,2,2,2,2,2,Full
10198,2,2,2,2,2,Full
10199,2,2,2,2,2,Full
10200,2,2,2,2,2,Full
10201,2,2,2,2,2,Full
10202,0,0,2,2,2,Full
10203,2,2,2,2,2,Full
10204,2,2,2,2,1,Full
10205,2,2,2,2,2,Full
10206,2,2,2,2,2,Full
10207,0,0,2,1,2,Full
10208,2,2,2,2,2,Full
10209,2,2,2,1,2,Full
10210,0,1,2,2,2,Full
10211,1,1,2,2,2,Full
10212,2,2,2,2,2,Full
10213,2,2,2,2,2,Full
10214,1,2,2,2,2,Full
10215,2,2,2,2,2,Full
10216,2,2,2,2,2,Full
10217,2,2,2,2,0,Full
10218,2,2,2,2,2,Full
10219,2,2,2,2,2,Full
10220,2,2,2,2,2,Full
10221,2,2,2,2,2,Full
10222,2,2,2,2,2,Full
10223,2,2,2,2,2,Full
10224,2,2,2,2,0,Full
10225,2,2,2,2,2,Full
10226,2,2,2,2,2,Full
10227,2,2,2,2,2,Full
10228,2,2,1,2,2,Full
10229,2,2,2,2,2,Full
10230,0,1,2,2,2,Full
10231,2,2,2,2,2,Full
10232,2,2,1,2,2,Full
10233,2,2,2,2,2,Full
10234,2,2,2,2,2,Full
10235,2,2,2,0,2,Full
10236,2,2,2,2,2,Full
10237,1,1,2,1,2,Full
10238,2,2,2,1,2,Full
10239,2,2,2,2,2,Full
10240,2,2,2,2,2,Full
10241,2,2,2,2,2,Full
10242,2,2,1,2,2,Full
10243,2,2,0,2,2,Full
10244,2,2,2,1,2,Full
10245,2,2,2,2,2,Full
10246,2,2,2,2,2,Full
10247,2,2,2,2,2,Full
10248,2,2,2,2,2,Full
10249,2,2,2,0,2,Full
10250,2,2,2,2,2,Full
10251,2,2,2,2,2,Full
10252,1,1,2,2,2,Full
10253,2,2,2,2,2,Full
10254,0,0,2,2,2,Full
10255,2,2,2,2,2,Full
10256,2,2,2,2,2,Full
10257,2,2,1,2,2,Full
10258,2,2,2,2,2,Full
10259,2,2,2,1,2,Full
10260,2,2,1,2,2,Full
10261,2,2,2,2,2,Full
10262,1,2,2,2,2,Full
10263,2,2,0,0,2,Full
10264,2,2,2,0,2,Full
10265,2,2,2,2,2,Full
10266,2,2,2,2,2,Full
10267,2,2,2,0,0,Full
10268,2,2,2,2,2,Full
10269,2,2,2,2,1,Full
10270,0,0,2,2,2,Full
10271,2,2,2,0,2,Full
10272,2,2,2,2,2,Full
10273,0,0,2,2,2,Full
10274,2,2,2,1,2,Full
10275,2,2,2,2,2,Full
10276,2,2,2,2,2,Full
10277,2,2,2,2,2,Full
10278,2,2,2,2,2,Full
10279,2,2,2,2,2,Full
10280,2,2,2,0,2,Full
10281,2,2,2,2,2,Full
10282,2,2,2,2,2,Full
10283,2,2,2,2,2,Full
10284,2,2,2,2,2,Full
10285,1,1,2,2,2,Full
10286,2,2,2,2,2,Full
10287,2,2,2,2,2,Full
10288,2,2,2,2,2,Full
10289,2,2,2,1,2,Full
10290,2,2,2,2,2,Full
10291,2,2,2,2,2,Full
10292,2,2,2,1,2,Full
10293,2,2,2,2,2,Full
10294,2,2,0,2,2,Full
10295,2,2,2,2,2,Full
10296,2,2,2,2,2,Full
10297,2,0,2,2,2,Full
10298,2,2,2,2,2,Full
10299,2,2,2,2,2,Full
10300,2,2,1,2,2,Full
10301,2,2,2,2,2,Full
10302,2,2,2,2,2,Full
10303,2,2,2,2,2,Full
10304,2,2,1,2,2,Full
10305,2,2,2,0,0,Full
10306,2,2,2,2,2,Full
10307,2,2,2,1,2,Full
10308,2,2,2,2,2,Full
10309,2,2,2,2,2,Full
10310,2,2,2,0,2,Full
10311,2,2,2,2,2,Full
10312,2,2,2,2,2,Full
10313,2,2,2,2,2,Full
10314,0,2,2,2,2,Full
10315,2,2,2,0,2,Full
10316,2,2,2,2,2,Full
10317,2,2,1,2,2,Full
10318,2,2,2,2,2,Full
10319,2,2,2,2,2,Full
10320,2,2,2,2,2,Full
10321,2,2,2,2,2,Full
10322,2,2,2,2,2,Full
10323,2,2,0,2,2,Full
10324,2,1,2,2,2,Full
10325,2,2,2,2,2,Full
10326,0,0,2,2,2,Full
10327,2,2,2,1,2,Full
10328,1,1,2,2,2,Full
10329,2,2,2,2,2,Full
10330,2,2,2,2,2,Full
10331,1,2,2,2,0,Full
10332,2,2,2,2,2,Full
10333,2,2,2,2,2,Full
10334,2,2,2,0,2,Full
10335,2,2,2,1,2,Full
10336,0,0,2,2,2,Full
10337,2,2,2,2,2,Full
10338,2,2,2,2,2,Full
10339,1,2,2,1,2,Full
10340,2,0,2,2,2,Full
10341,2,2,2,2,2,Full
10342,2,2,2,2,0,Full
10343,2,2,2,2,2,Full
10344,2,2,2,2,2,Full
10345,2,2,0,1,2,Full
10346,2,2,1,2,2,Full
10347,1,1,2,1,2,Full
10348,2,2,2,2,2,Full
10349,1,2,2,1,2,Full
10350,2,2,2,2,2,Full
10351,2,2,2,2,2,Full
10352,2,2,2,2,2,Full
10353,2,2,2,2,2,Full
10354,2,2,2,2,2,Full
10355,2,2,2,2,2,Full
10356,2,2,2,2,2,Full
10357,2,2,2,2,2,Full
10358,0,0,2,2,2,Full
10359,2,2,2,0,2,Full
10360,2,2,1,2,2,Full
10361,2,2,2,2,2,Full
10362,2,2,2,2,2,Full
10363,2,2,2,2,2,Full
10364,2,2,2,1,2,Full
10365,2,2,2,2,2,Full
10366,2,2,2,2,2,Full
10367,2,1,2,2,2,Full
10368,2,2,2,1,2,Full
10369,2,2,2,2,2,Full
10370,2,2,2,2,2,Full
10371,2,2,2,2,2,Full
10372,0,1,2,2,2,Full
10373,2,2,2,2,2,Full
10374,2,2,2,1,2,Full
10375,2,2,2,1,2,Full
10376,2,2,2,2,2,Full
10377,2,2,2,2,2,Full
10378,2,2,1,2,2,Full
10379,2,2,2,2,2,Full
10380,2,2,2,2,2,Full
10381,2,2,2,2,2,Full
10382,0,0,2,2,2,Full
10383,2,2,2,2,2,Full
10384,2,2,2,0,2,Full
10385,2,2,2,2,2,Full
10386,2,2,2,2,2,Full
10387,2,2,1,2,2,Full
10388,2,2,2,2,2,Full
10389,1,1,2,2,2,Full
10390,1,2,2,2,2,Full
10391,2,2,2,0,2,Full
10392,2,2,2,2,2,Full
10393,2,2,2,2,2,Full
10394,2,2,2,2,2,Full
10395,2,2,2,2,2,Full
10396,2,2,2,2,2,Full
10397,0,0,2,2,2,Full
10398,2,2,1,2,2,Full
10399,2,2,2,2,2,Full
10400,2,2,1,2,2,Full
10401,1,2,2,2,2,Full
10402,2,2,2,2,2,Full
10403,2,2,2,0,2,Full
10404,2,2,1,2,2,Full
10405,2,2,2,2,2,Full
10406,2,2,2,2,2,Full
10407,2,2,2,1,2,Full
10408,1,1,2,2,2,Full
10409,1,1,2,2,2,Full
10410,2,2,2,2,2,Full
10411,2,2,2,2,2,Full
10412,1,1,1,2,2,Full
10413,2,2,2,2,2,Full
10414,2,2,2,2,2,Full
10415,2,2,1,2,2,Full
10416,2,2,2,2,2,Full
10417,2,1,2,2,0,Full
10418,2,2,2,2,0,Full
10419,2,2,2,2,2,Full
10420,2,2,2,2,2,Full
10421,2,2,2,0,2,Full
10422,2,2,2,2,2,Full
10423,2,2,2,2,2,Full
10424,2,2,2,2,2,Full
10425,2,2,2,2,2,Full
10426,0,1,2,2,2,Full
10427,2,2,2,2,2,Full
10428,2,0,2,2,0,Full
10429,2,2,0,2,2,Full
10430,2,2,2,2,2,Full
10431,2,2,2,2,2,Full
10432,2,2,2,2,2,Full
10433,2,2,2,2,2,Full
10434,2,2,2,2,2,Full
10435,2,2,2,2,2,Full
10436,2,2,2,2,2,Full
10437,2,2,2,2,2,Full
10438,2,2,2,2,2,Full
10439,1,1,2,2,1,Full
10440,2,2,2,2,2,Full
10441,2,2,2,2,2,Full
10442,2,2,2,2,2,Full
10443,2,2,2,2,2,Full
10444,0,0,2,2,2,Full
10445,2,2,2,2,2,Full
10446,2,2,0,1,2,Full
10447,2,2,2,2,2,Full
10448,2,2,2,2,2,Full
10449,2,2,2,2,2,Full
10450,2,2,2,2,2,Full
10451,2,1,2,2,2,Full
10452,2,2,2,2,2,Full
10453,2,2,2,2,2,Full
10454,2,2,2,2,2,Full
10455,2,2,2,2,2,Full
10456,2,2,0,2,2,Full
10457,1,1,2,2,2,Full
10458,2,2,2,2,2,Full
10459,2,2,2,2,2,Full
10460,2,2,2,2,2,Full
10461,2,2,2,2,2,Full
10462,2,2,2,2,2,Full
10463,0,0,2,2,2,Full
10464,2,2,2,2,2,Full
10465,2,2,1,2,2,Full
10466,2,2,2,2,2,Full
10467,2,2,2,2,2,Full
10468,2,2,2,1,0,Full
10469,2,2,2,2,2,Full
10470,2,2,2,2,0,Full
10471,2,2,2,2,2,Full
10472,2,2,2,2,2,Full
10473,2,2,1,2,2,Full
10474,2,2,2,2,2,Full
10475,2,2,0,2,2,Full
10476,2,2,1,2,2,Full
10477,0,0,1,2,2,Full
10478,2,2,1,2,2,Full
10479,2,2,2,2,2,Full
10480,2,2,2,2,1,Full
10481,2,2,2,0,2,Full
10482,2,2,2,2,2,Full
10483,2,2,2,2,2,Full
10484,2,2,2,2,2,Full
10485,2,2,2,2,2,Full
10486,2,2,2,2,2,Full
10487,2,2,2,1,2,Full
10488,2,2,2,2,2,Full
10489,2,2,1,2,2,Full
10490,2,2,2,0,2,Full
10491,2,2,2,2,2,Full
10492,2,2,2,2,2,Full
10493,2,2,2,2,2,Full
10494,0,2,2,2,2,Full
10495,2,2,2,2,2,Full
10496,1,2,2,2,2,Full
10497,2,2,1,2,2,Full
10498,2,2,2,1,2,Full
10499,2,2,2,2,2,Full
10500,2,2,2,2,2,Full
10501,2,2,2,2,2,Full
10502,2,2,2,2,2,Full
10503,2,2,2,2,2,Full
10504,2,2,2,2,2,Full
10505,2,2,2,2,2,Full
10506,2,2,2,2,2,Full
10507,2,2,2,2,2,Full
10508,2,2,2,2,2,Full
10509,2,2,2,2,2,Full
10510,1,1,2,2,2,Full
10511,2,2,2,2,2,Full
10512,2,2,2,2,2,Full
10513,2,2,2,2,2,Full
10514,2,2,2,2,2,Full
10515,2,2,2,2,2,Full
10516,2,2,2,2,2,Full
10517,2,2,2,2,2,Full
10518,2,2,2,2,2,Full
10519,2,2,2,2,0,Full
10520,2,2,2,2,0,Full
10521,2,2,0,2,2,Full
10522,2,2,2,2,2,Full
10523,2,1,2,2,2,Full
10524,1,2,2,2,2,Full
10525,2,2,2,2,2,Full
10526,0,0,2,2,2,Full
10527,1,2,2,2,2,Full
10528,2,2,2,2,2,Full
10529,0,0,2,2,2,Full
10530,2,2,2,2,2,Full
10531,2,2,2,2,2,Full
10532,2,2,0,2,0,Full
10533,0,0,2,2,2,Full
10534,2,2,2,2,2,Full
10535,2,2,2,2,2,Full
10536,2,2,2,2,2,Full
10537,2,2,2,2,2,Full
10538,2,1,2,2,2,Full
10539,2,2,2,2,2,Full
10540,0,0,2,2,2,Full
10541,2,2,2,2,2,Full
10542,2,2,1,2,2,Full
10543,2,2,2,2,2,Full
10544,0,0,2,2,2,Full
10545,2,2,2,1,2,Full
10546,2,2,2,2,2,Full
10547,1,2,2,2,2,Full
10548,2,2,2,2,2,Full
10549,2,2,2,2,2,Full
10550,2,2,2,2,2,Full
10551,2,2,2,2,2,Full
10552,2,2,2,2,2,Full
10553,2,2,2,2,2,Full
10554,2,2,2,1,2,Full
10555,2,2,2,2,2,Full
10556,2,2,2,0,2,Full
10557,2,2,0,2,2,Full
