,bert_pred_label,actual,scaled_pred_label,deeplift_pred_label,gradients_pred_label,Domain
18130,2,2,2,2,2,SynD
18131,2,2,2,2,2,SynD
18132,2,2,2,2,2,SynD
18133,1,1,1,1,2,SynD
18134,2,2,2,2,2,SynD
18135,2,2,2,2,2,SynD
18136,2,2,2,2,2,SynD
18137,2,2,2,2,2,SynD
18138,2,2,2,2,2,SynD
18139,2,2,2,2,2,SynD
18140,2,2,2,2,2,SynD
18141,2,2,2,2,2,SynD
18142,2,2,2,2,2,SynD
18143,2,2,2,2,2,SynD
18144,2,2,2,2,2,SynD
18145,2,2,2,2,2,SynD
18146,2,2,2,2,2,SynD
18147,2,2,2,2,2,SynD
18148,2,2,2,2,2,SynD
18149,2,2,2,2,2,SynD
18150,2,2,2,2,2,SynD
18151,2,2,2,2,2,SynD
18152,2,2,2,2,2,SynD
18153,2,2,2,2,2,SynD
18154,2,2,2,2,2,SynD
18155,2,2,2,2,2,SynD
18156,2,2,2,2,2,SynD
18157,1,0,1,1,2,SynD
18158,2,2,2,2,2,SynD
18159,2,2,2,2,2,SynD
18160,2,2,2,2,2,SynD
18161,2,2,2,2,2,SynD
18162,2,2,2,2,2,SynD
18163,2,2,2,2,2,SynD
18164,2,2,2,2,2,SynD
18165,2,2,2,2,2,SynD
18166,2,2,2,2,2,SynD
18167,0,0,0,0,2,SynD
18168,1,2,1,1,1,SynD
18169,2,2,2,2,2,SynD
18170,2,2,2,2,2,SynD
18171,2,2,2,2,2,SynD
18172,2,2,2,2,2,SynD
18173,2,2,2,2,2,SynD
18174,2,2,2,2,2,SynD
18175,2,2,2,2,2,SynD
18176,2,2,2,2,2,SynD
18177,2,2,2,2,2,SynD
18178,2,2,2,2,2,SynD
18179,2,2,2,2,2,SynD
18180,2,2,2,2,2,SynD
18181,2,2,2,2,2,SynD
18182,2,0,2,2,2,SynD
18183,2,2,2,2,2,SynD
18184,2,2,2,2,2,SynD
18185,2,2,2,2,2,SynD
18186,2,2,2,2,2,SynD
18187,2,2,2,2,2,SynD
18188,2,2,2,2,2,SynD
18189,2,2,2,2,2,SynD
18190,2,2,2,2,2,SynD
18191,2,2,2,2,2,SynD
18192,2,2,2,2,2,SynD
18193,2,2,2,2,2,SynD
18194,2,2,2,2,2,SynD
18195,2,2,2,2,2,SynD
18196,2,2,2,2,2,SynD
18197,2,2,2,2,2,SynD
18198,2,2,2,2,2,SynD
18199,2,2,2,2,2,SynD
18200,2,2,2,2,2,SynD
18201,2,2,2,2,2,SynD
18202,2,2,2,2,2,SynD
18203,2,2,2,2,2,SynD
18204,2,2,2,2,2,SynD
18205,2,2,2,2,2,SynD
18206,2,2,2,2,2,SynD
18207,2,1,2,2,2,SynD
18208,2,2,2,2,2,SynD
18209,2,2,2,2,2,SynD
18210,2,2,2,2,2,SynD
18211,2,2,2,2,2,SynD
18212,2,2,2,2,2,SynD
18213,0,0,0,0,0,SynD
18214,2,2,2,2,2,SynD
18215,2,2,1,2,2,SynD
18216,2,2,2,2,2,SynD
18217,2,2,2,2,2,SynD
18218,2,2,2,2,2,SynD
18219,2,2,2,2,2,SynD
18220,2,2,2,2,2,SynD
18221,2,2,2,2,2,SynD
18222,2,2,2,2,2,SynD
18223,2,2,2,2,2,SynD
18224,1,1,2,1,1,SynD
18225,2,2,2,2,2,SynD
18226,2,2,2,2,2,SynD
18227,2,2,2,2,2,SynD
18228,2,2,2,2,2,SynD
18229,2,2,2,2,2,SynD
18230,2,2,2,2,2,SynD
18231,2,2,2,2,2,SynD
18232,2,2,2,2,2,SynD
18233,2,2,2,2,2,SynD
18234,2,2,2,2,2,SynD
18235,2,2,2,2,2,SynD
18236,2,2,2,2,2,SynD
18237,2,2,2,2,2,SynD
18238,2,2,2,2,2,SynD
18239,2,2,2,2,2,SynD
18240,2,2,2,2,2,SynD
18241,2,2,2,2,2,SynD
18242,2,2,2,2,2,SynD
18243,2,2,2,2,2,SynD
18244,2,2,2,2,2,SynD
18245,2,2,2,2,2,SynD
18246,2,2,2,2,2,SynD
18247,2,2,2,2,2,SynD
18248,2,2,2,2,2,SynD
18249,2,2,2,2,2,SynD
18250,2,2,2,2,2,SynD
18251,2,2,2,2,2,SynD
18252,2,2,2,2,2,SynD
18253,2,2,2,2,2,SynD
18254,2,2,2,2,2,SynD
18255,2,2,2,2,2,SynD
18256,2,2,2,2,2,SynD
18257,2,2,2,2,2,SynD
18258,2,2,2,2,2,SynD
18259,2,2,2,2,2,SynD
18260,2,2,2,2,2,SynD
18261,2,2,2,2,2,SynD
18262,2,2,2,2,2,SynD
18263,2,2,2,2,2,SynD
18264,2,2,2,2,2,SynD
18265,2,2,2,2,2,SynD
18266,2,2,2,2,2,SynD
18267,2,2,2,2,2,SynD
18268,2,2,2,2,2,SynD
18269,2,2,2,2,2,SynD
18270,2,2,2,2,2,SynD
18271,2,2,2,2,2,SynD
18272,1,1,2,1,2,SynD
18273,2,2,2,2,2,SynD
18274,2,2,2,2,2,SynD
18275,2,2,2,2,2,SynD
18276,2,2,2,2,2,SynD
18277,2,2,2,2,2,SynD
18278,2,2,2,2,2,SynD
18279,2,2,2,2,2,SynD
18280,2,2,2,2,2,SynD
18281,2,2,2,2,2,SynD
18282,2,2,2,2,2,SynD
18283,2,2,2,2,2,SynD
18284,2,2,2,2,2,SynD
18285,1,2,2,1,1,SynD
18286,2,2,2,2,2,SynD
18287,2,2,2,2,2,SynD
18288,2,2,2,2,2,SynD
18289,2,2,2,2,2,SynD
18290,0,0,0,0,0,SynD
18291,2,2,2,2,2,SynD
18292,2,2,2,2,2,SynD
18293,2,2,2,2,2,SynD
18294,2,2,2,2,2,SynD
18295,2,2,2,2,2,SynD
18296,2,2,2,2,2,SynD
18297,2,2,2,2,2,SynD
18298,2,2,2,2,2,SynD
18299,2,2,2,2,2,SynD
18300,2,2,2,2,2,SynD
18301,2,2,2,2,2,SynD
18302,2,2,2,2,2,SynD
18303,2,2,2,2,2,SynD
18304,2,2,2,2,2,SynD
18305,2,2,2,2,2,SynD
18306,2,2,2,2,2,SynD
18307,2,2,2,2,2,SynD
18308,2,2,2,2,2,SynD
18309,2,2,2,2,2,SynD
18310,2,2,2,2,2,SynD
18311,2,2,2,2,2,SynD
18312,2,2,2,2,2,SynD
18313,2,1,2,2,2,SynD
18314,2,2,2,2,2,SynD
18315,2,2,2,2,2,SynD
18316,2,2,2,2,2,SynD
18317,2,2,2,2,2,SynD
18318,2,2,2,2,2,SynD
18319,2,2,2,2,2,SynD
18320,2,2,2,2,2,SynD
18321,2,2,2,2,2,SynD
18322,2,2,2,2,2,SynD
18323,2,2,2,2,2,SynD
18324,2,2,2,2,2,SynD
18325,2,2,2,2,2,SynD
18326,2,2,2,2,2,SynD
18327,2,2,2,2,2,SynD
18328,2,2,2,2,2,SynD
18329,2,2,2,2,2,SynD
18330,2,2,2,2,2,SynD
18331,2,2,2,2,2,SynD
18332,2,2,2,2,2,SynD
18333,2,2,2,2,2,SynD
18334,0,0,1,0,0,SynD
18335,2,2,2,2,2,SynD
18336,2,2,2,2,2,SynD
18337,1,2,1,1,2,SynD
18338,2,2,2,2,2,SynD
18339,2,1,2,2,2,SynD
18340,2,2,2,2,2,SynD
18341,2,2,2,2,2,SynD
18342,2,1,2,2,2,SynD
18343,2,2,2,2,2,SynD
18344,2,2,2,2,2,SynD
18345,2,2,2,2,2,SynD
18346,2,2,2,2,2,SynD
18347,2,2,2,2,2,SynD
18348,0,0,0,0,0,SynD
18349,2,2,2,2,2,SynD
18350,2,2,2,2,2,SynD
18351,2,2,2,2,2,SynD
18352,2,2,2,2,2,SynD
18353,2,2,2,2,2,SynD
18354,2,2,2,2,2,SynD
18355,2,2,2,2,2,SynD
18356,2,2,2,2,2,SynD
18357,2,2,2,2,2,SynD
18358,2,2,2,2,2,SynD
18359,2,2,2,2,2,SynD
18360,2,2,2,2,2,SynD
18361,2,2,2,2,2,SynD
18362,2,2,2,2,2,SynD
18363,2,2,2,2,2,SynD
18364,2,2,2,2,2,SynD
18365,2,2,2,2,2,SynD
18366,2,2,2,2,2,SynD
18367,2,2,2,2,2,SynD
18368,2,2,2,2,2,SynD
18369,2,2,2,2,2,SynD
18370,2,2,2,2,2,SynD
18371,2,2,2,2,2,SynD
18372,2,2,2,2,2,SynD
18373,2,2,2,2,2,SynD
18374,2,2,2,2,2,SynD
18375,2,2,2,2,2,SynD
18376,2,2,2,2,2,SynD
18377,2,2,2,2,2,SynD
18378,2,2,2,2,2,SynD
18379,2,2,2,2,2,SynD
18380,2,2,2,2,2,SynD
18381,2,2,2,2,2,SynD
18382,2,2,2,2,2,SynD
18383,2,2,2,2,2,SynD
18384,2,2,2,2,2,SynD
18385,2,2,2,2,2,SynD
18386,2,2,2,2,2,SynD
18387,2,2,2,2,2,SynD
18388,2,2,2,2,2,SynD
18389,2,2,2,2,2,SynD
18390,2,2,2,2,2,SynD
18391,2,2,2,2,2,SynD
18392,2,2,2,2,2,SynD
18393,2,2,2,2,2,SynD
18394,2,2,2,2,2,SynD
18395,2,2,2,2,2,SynD
18396,2,2,2,2,2,SynD
18397,2,2,2,2,2,SynD
18398,2,2,2,2,0,SynD
18399,2,2,2,2,2,SynD
18400,2,2,2,2,2,SynD
18401,0,2,1,0,2,SynD
18402,2,2,2,2,2,SynD
18403,2,2,2,2,2,SynD
18404,2,2,2,2,2,SynD
18405,2,2,2,2,2,SynD
18406,2,2,2,2,2,SynD
18407,2,2,2,2,2,SynD
18408,2,2,2,2,2,SynD
18409,2,2,2,2,2,SynD
18410,2,2,2,2,2,SynD
18411,2,2,2,2,2,SynD
18412,2,2,2,2,2,SynD
18413,2,2,2,2,2,SynD
18414,2,2,2,2,2,SynD
18415,2,2,2,2,2,SynD
18416,2,2,2,2,2,SynD
18417,2,2,2,2,2,SynD
18418,2,2,2,2,2,SynD
18419,2,2,2,2,2,SynD
18420,2,2,2,2,2,SynD
18421,2,2,2,2,2,SynD
18422,2,2,2,2,2,SynD
18423,2,2,2,2,2,SynD
18424,2,2,2,2,2,SynD
18425,2,2,2,2,2,SynD
18426,2,2,2,2,2,SynD
18427,2,2,2,2,2,SynD
18428,2,2,2,2,2,SynD
18429,1,0,2,2,2,SynD
18430,2,2,2,2,2,SynD
18431,2,2,2,2,2,SynD
18432,2,2,2,2,2,SynD
18433,2,2,2,2,2,SynD
18434,2,2,2,2,2,SynD
18435,2,2,2,2,2,SynD
18436,2,2,2,2,2,SynD
18437,2,2,2,2,2,SynD
18438,2,2,2,2,2,SynD
18439,2,2,2,2,2,SynD
18440,2,2,2,2,2,SynD
18441,2,2,2,2,2,SynD
18442,2,2,2,2,2,SynD
18443,2,2,2,2,2,SynD
18444,1,1,2,1,2,SynD
18445,2,2,2,2,2,SynD
18446,2,2,2,2,2,SynD
18447,2,2,2,2,2,SynD
18448,2,2,2,2,2,SynD
18449,2,2,2,2,2,SynD
18450,2,2,2,2,2,SynD
18451,2,2,2,2,2,SynD
18452,2,2,2,2,2,SynD
18453,2,2,2,2,2,SynD
18454,2,2,2,2,2,SynD
18455,2,2,2,2,2,SynD
18456,2,2,2,2,2,SynD
18457,2,2,2,2,2,SynD
18458,2,2,2,2,2,SynD
18459,2,2,2,2,2,SynD
18460,2,2,2,2,2,SynD
18461,2,2,2,2,2,SynD
18462,2,2,2,2,2,SynD
18463,2,2,2,2,2,SynD
18464,2,2,2,2,2,SynD
18465,2,2,2,2,2,SynD
18466,2,2,2,2,2,SynD
18467,2,2,2,2,2,SynD
18468,2,2,2,2,2,SynD
18469,2,2,2,2,2,SynD
18470,2,2,2,2,2,SynD
18471,2,2,2,2,2,SynD
18472,2,2,2,2,2,SynD
18473,2,2,2,2,2,SynD
18474,2,2,2,2,2,SynD
18475,2,2,2,2,2,SynD
18476,2,2,2,2,2,SynD
18477,2,2,2,2,2,SynD
18478,2,2,2,2,2,SynD
18479,2,2,2,2,2,SynD
18480,2,2,2,2,2,SynD
18481,2,2,2,2,2,SynD
18482,2,2,2,2,2,SynD
18483,2,2,2,2,2,SynD
18484,2,2,2,2,2,SynD
18485,2,2,2,2,2,SynD
18486,2,2,2,2,2,SynD
18487,2,2,2,2,2,SynD
18488,2,2,2,2,2,SynD
18489,2,2,2,2,2,SynD
18490,2,2,2,2,2,SynD
18491,2,2,2,2,2,SynD
18492,2,2,2,2,2,SynD
18493,2,2,2,2,2,SynD
18494,2,2,2,2,2,SynD
18495,2,2,2,2,2,SynD
18496,2,2,2,2,2,SynD
18497,2,2,2,2,2,SynD
18498,2,2,2,2,2,SynD
18499,2,2,2,2,2,SynD
18500,2,2,2,2,2,SynD
18501,2,2,2,2,2,SynD
18502,2,1,2,2,2,SynD
18503,2,2,2,2,2,SynD
18504,2,2,2,2,2,SynD
18505,2,2,2,2,2,SynD
18506,2,2,2,2,2,SynD
18507,2,2,2,2,2,SynD
18508,2,2,2,2,2,SynD
18509,2,2,2,2,2,SynD
18510,2,2,2,2,2,SynD
18511,2,2,2,2,2,SynD
18512,2,2,2,2,2,SynD
18513,2,2,2,2,2,SynD
18514,2,2,2,2,2,SynD
18515,2,2,2,2,2,SynD
18516,2,2,2,2,2,SynD
18517,2,2,2,2,2,SynD
18518,2,2,2,2,2,SynD
18519,2,2,2,2,2,SynD
18520,2,2,2,2,2,SynD
18521,2,2,2,2,2,SynD
18522,2,1,2,2,2,SynD
18523,2,1,2,2,2,SynD
18524,2,2,2,2,2,SynD
18525,2,2,2,2,2,SynD
18526,2,2,2,2,2,SynD
18527,2,2,2,2,2,SynD
18528,2,2,2,2,2,SynD
18529,2,2,2,2,2,SynD
18530,2,2,2,2,2,SynD
18531,2,2,2,2,2,SynD
18532,2,2,2,2,2,SynD
18533,2,2,2,2,2,SynD
18534,2,2,2,2,2,SynD
18535,2,2,2,2,2,SynD
18536,2,2,2,2,2,SynD
18537,2,2,2,2,2,SynD
18538,2,2,2,2,2,SynD
18539,2,2,2,2,2,SynD
18540,2,2,2,2,2,SynD
18541,2,2,2,2,2,SynD
18542,2,2,2,2,2,SynD
18543,2,2,2,2,2,SynD
18544,2,2,2,2,2,SynD
18545,2,2,2,2,2,SynD
18546,2,2,2,2,2,SynD
18547,2,2,2,2,2,SynD
18548,2,2,2,2,2,SynD
18549,2,2,2,2,2,SynD
18550,2,2,2,2,2,SynD
18551,2,2,2,2,2,SynD
18552,2,2,2,2,2,SynD
18553,2,2,2,2,2,SynD
18554,2,2,2,2,2,SynD
18555,2,2,2,2,2,SynD
18556,2,2,2,2,2,SynD
18557,2,2,2,2,2,SynD
18558,2,2,2,2,2,SynD
18559,2,2,2,2,2,SynD
18560,2,2,2,2,2,SynD
18561,2,2,2,2,2,SynD
18562,2,2,2,2,2,SynD
18563,2,2,2,2,2,SynD
18564,2,2,2,2,1,SynD
18565,2,2,2,2,2,SynD
18566,2,2,2,2,2,SynD
18567,2,2,2,2,2,SynD
18568,2,2,2,2,2,SynD
18569,2,2,2,2,2,SynD
18570,0,2,0,0,2,SynD
18571,2,2,2,2,2,SynD
18572,2,2,2,2,2,SynD
18573,2,2,2,2,2,SynD
18574,2,2,2,2,2,SynD
18575,2,2,2,2,2,SynD
18576,2,2,2,2,2,SynD
18577,2,2,2,2,2,SynD
18578,2,2,2,2,0,SynD
18579,2,2,2,2,2,SynD
18580,2,2,2,2,2,SynD
18581,2,2,2,2,2,SynD
18582,2,2,2,2,2,SynD
18583,2,2,2,2,2,SynD
18584,2,2,2,2,2,SynD
18585,2,2,2,2,2,SynD
18586,2,2,2,2,2,SynD
18587,0,0,0,0,0,SynD
18588,2,2,2,2,2,SynD
18589,2,2,2,2,2,SynD
18590,2,2,2,2,2,SynD
18591,2,2,2,2,2,SynD
18592,2,2,2,2,2,SynD
18593,2,2,2,2,2,SynD
18594,2,2,2,2,2,SynD
18595,2,2,2,2,2,SynD
18596,2,2,2,2,2,SynD
18597,2,2,2,2,2,SynD
18598,2,2,2,2,2,SynD
18599,2,2,2,2,2,SynD
18600,0,0,0,0,2,SynD
18601,2,2,2,2,2,SynD
18602,2,2,2,2,2,SynD
18603,2,2,2,2,2,SynD
18604,2,2,2,2,2,SynD
18605,2,2,2,2,2,SynD
18606,2,2,2,2,2,SynD
18607,2,2,2,2,2,SynD
18608,2,2,2,2,2,SynD
18609,2,2,2,2,2,SynD
18610,2,2,2,2,2,SynD
18611,2,2,2,2,2,SynD
18612,2,2,2,2,2,SynD
18613,2,2,2,2,2,SynD
18614,2,2,2,2,2,SynD
18615,1,1,1,1,2,SynD
18616,2,1,2,2,2,SynD
18617,2,2,2,2,2,SynD
18618,2,2,2,2,2,SynD
18619,2,2,2,2,2,SynD
18620,2,2,2,2,2,SynD
18621,2,2,2,2,2,SynD
18622,2,2,2,2,2,SynD
18623,2,2,2,2,2,SynD
18624,2,2,2,2,2,SynD
18625,2,2,2,2,2,SynD
18626,2,2,2,2,2,SynD
18627,2,2,2,2,2,SynD
18628,2,2,2,2,2,SynD
18629,2,2,2,2,2,SynD
18630,2,2,2,2,2,SynD
18631,2,2,2,2,2,SynD
18632,2,2,2,2,2,SynD
18633,2,2,2,2,2,SynD
18634,2,2,2,2,2,SynD
18635,2,2,2,2,2,SynD
18636,2,2,2,2,2,SynD
18637,2,2,2,2,2,SynD
18638,2,2,2,2,2,SynD
18639,2,2,2,2,2,SynD
18640,1,0,2,1,2,SynD
18641,2,2,2,2,2,SynD
18642,2,2,2,2,2,SynD
18643,2,2,2,2,2,SynD
18644,2,2,2,2,2,SynD
18645,2,2,2,2,2,SynD
18646,2,2,2,2,2,SynD
18647,2,2,2,2,2,SynD
18648,2,2,2,2,2,SynD
18649,2,2,2,2,2,SynD
18650,2,2,2,2,2,SynD
18651,2,2,2,2,2,SynD
18652,2,2,2,2,2,SynD
18653,2,2,2,2,2,SynD
18654,2,2,2,2,2,SynD
18655,2,2,2,2,2,SynD
18656,2,2,2,2,2,SynD
18657,2,2,2,2,2,SynD
18658,2,2,2,2,2,SynD
18659,2,2,2,2,2,SynD
18660,2,2,2,2,2,SynD
18661,2,2,2,2,2,SynD
18662,2,2,2,2,2,SynD
18663,2,2,2,2,2,SynD
18664,2,2,2,2,2,SynD
18665,2,1,1,2,2,SynD
18666,2,2,2,2,2,SynD
18667,2,2,2,2,2,SynD
18668,2,2,2,2,2,SynD
18669,2,2,2,2,2,SynD
18670,2,2,2,2,2,SynD
18671,2,2,2,2,2,SynD
18672,2,2,2,2,2,SynD
18673,2,2,2,2,2,SynD
18674,2,2,2,2,2,SynD
18675,2,2,2,2,2,SynD
18676,2,2,2,2,2,SynD
18677,2,2,2,2,2,SynD
18678,2,2,2,2,2,SynD
18679,2,2,2,2,2,SynD
18680,2,2,2,2,2,SynD
18681,2,2,2,2,2,SynD
18682,2,2,2,2,2,SynD
18683,2,1,2,2,2,SynD
18684,2,2,2,2,2,SynD
18685,2,2,2,2,2,SynD
18686,2,2,2,2,2,SynD
18687,2,2,2,2,2,SynD
18688,2,2,2,2,2,SynD
18689,2,2,2,2,2,SynD
18690,1,1,2,1,2,SynD
18691,2,2,2,2,2,SynD
18692,2,2,2,2,2,SynD
18693,2,2,2,2,2,SynD
18694,2,2,2,2,2,SynD
18695,2,2,2,2,2,SynD
18696,2,2,2,2,2,SynD
18697,2,2,2,2,2,SynD
18698,2,2,2,2,2,SynD
18699,2,2,2,2,2,SynD
18700,2,2,2,2,2,SynD
18701,2,2,2,2,2,SynD
18702,2,2,2,2,2,SynD
18703,2,2,2,2,2,SynD
18704,2,2,2,2,2,SynD
18705,2,2,2,2,2,SynD
18706,2,2,2,2,2,SynD
18707,2,2,2,2,2,SynD
18708,2,2,2,2,2,SynD
18709,2,1,2,2,2,SynD
18710,2,2,2,2,2,SynD
18711,2,2,2,2,2,SynD
18712,2,2,2,2,2,SynD
18713,2,2,2,2,2,SynD
18714,2,2,2,2,2,SynD
18715,2,2,2,2,2,SynD
18716,2,2,2,2,2,SynD
18717,2,2,2,2,2,SynD
18718,2,2,2,2,2,SynD
18719,2,2,2,2,2,SynD
18720,2,2,2,2,2,SynD
18721,2,2,2,2,2,SynD
18722,2,2,2,2,2,SynD
18723,2,2,2,2,2,SynD
18724,2,2,2,2,2,SynD
18725,2,2,2,2,2,SynD
18726,2,2,2,2,2,SynD
18727,2,2,2,2,2,SynD
18728,2,2,2,2,2,SynD
18729,2,2,2,2,2,SynD
18730,2,2,2,2,2,SynD
18731,2,2,2,2,2,SynD
18732,2,2,2,2,2,SynD
18733,2,2,2,2,2,SynD
18734,2,2,2,2,2,SynD
18735,2,2,2,2,2,SynD
18736,2,2,2,2,2,SynD
18737,2,2,2,2,2,SynD
18738,1,1,1,1,0,SynD
18739,2,2,2,2,2,SynD
18740,2,2,2,2,2,SynD
18741,2,2,2,2,2,SynD
18742,2,2,2,2,2,SynD
18743,2,2,2,2,2,SynD
18744,2,2,2,2,2,SynD
18745,2,0,1,2,2,SynD
18746,2,2,2,2,2,SynD
18747,2,2,2,2,2,SynD
18748,2,2,2,2,2,SynD
18749,2,2,2,2,2,SynD
18750,2,2,2,2,2,SynD
18751,2,2,2,2,2,SynD
18752,2,2,2,2,2,SynD
18753,2,2,2,2,2,SynD
18754,2,2,2,2,2,SynD
18755,2,2,2,2,2,SynD
18756,2,2,2,2,2,SynD
18757,2,2,0,2,2,SynD
18758,2,2,2,2,2,SynD
18759,2,2,2,2,2,SynD
18760,2,2,2,2,2,SynD
18761,2,2,2,2,2,SynD
18762,1,1,1,1,1,SynD
18763,2,2,2,2,2,SynD
18764,2,2,2,2,2,SynD
18765,2,2,2,2,2,SynD
18766,2,2,2,2,2,SynD
18767,2,2,2,2,2,SynD
18768,2,2,2,2,2,SynD
18769,2,2,2,2,0,SynD
18770,2,2,2,2,2,SynD
18771,2,2,2,2,2,SynD
18772,2,2,2,2,2,SynD
18773,2,2,2,2,2,SynD
18774,2,2,2,2,2,SynD
18775,2,2,2,2,2,SynD
18776,2,2,2,2,2,SynD
18777,2,2,2,2,2,SynD
18778,2,2,2,2,2,SynD
18779,2,2,2,2,2,SynD
18780,2,2,2,2,2,SynD
18781,2,2,2,2,2,SynD
18782,2,2,2,2,2,SynD
18783,2,2,2,2,2,SynD
18784,2,2,2,2,2,SynD
18785,2,2,2,2,2,SynD
18786,1,1,2,1,2,SynD
18787,2,2,2,2,2,SynD
18788,2,2,2,2,2,SynD
18789,2,2,2,2,2,SynD
18790,2,2,2,2,2,SynD
18791,2,2,2,2,2,SynD
18792,2,2,2,2,2,SynD
18793,0,2,2,0,2,SynD
18794,2,2,2,2,2,SynD
18795,2,2,2,2,2,SynD
18796,2,2,2,2,2,SynD
18797,2,2,2,2,2,SynD
18798,2,2,2,2,2,SynD
18799,2,2,2,2,2,SynD
18800,2,2,2,2,2,SynD
18801,2,2,2,2,2,SynD
18802,2,2,2,2,2,SynD
18803,2,2,2,2,2,SynD
18804,2,2,2,2,2,SynD
18805,2,1,2,2,2,SynD
18806,2,2,2,2,2,SynD
18807,2,2,2,2,2,SynD
18808,2,2,2,2,2,SynD
18809,2,2,2,2,2,SynD
18810,2,2,2,2,2,SynD
18811,2,2,2,2,2,SynD
18812,2,2,2,2,2,SynD
18813,2,1,2,2,2,SynD
18814,0,0,0,0,0,SynD
18815,2,2,2,2,2,SynD
18816,2,2,2,2,2,SynD
18817,2,2,2,2,2,SynD
18818,2,2,2,2,2,SynD
18819,2,2,2,2,2,SynD
18820,2,2,2,2,2,SynD
18821,2,2,2,2,2,SynD
18822,1,1,1,1,2,SynD
18823,2,2,2,2,2,SynD
18824,2,2,2,2,2,SynD
18825,2,0,2,2,2,SynD
18826,2,2,2,2,2,SynD
18827,2,2,2,2,2,SynD
18828,2,2,2,2,2,SynD
18829,2,2,2,2,2,SynD
18830,2,2,2,2,2,SynD
18831,2,2,2,2,2,SynD
18832,2,2,2,2,2,SynD
18833,2,2,2,2,2,SynD
18834,2,2,2,2,2,SynD
18835,2,2,2,2,2,SynD
18836,2,2,2,2,2,SynD
18837,2,2,2,2,2,SynD
18838,2,2,2,2,2,SynD
18839,2,2,2,2,2,SynD
18840,2,2,2,2,2,SynD
18841,2,2,2,2,2,SynD
18842,0,0,1,0,2,SynD
18843,2,2,2,2,2,SynD
18844,2,2,2,2,2,SynD
18845,2,2,2,2,2,SynD
18846,2,2,2,2,2,SynD
18847,2,2,2,2,2,SynD
18848,2,2,2,2,2,SynD
18849,2,2,2,2,2,SynD
18850,2,2,2,2,2,SynD
18851,2,2,2,2,2,SynD
18852,2,2,2,2,2,SynD
18853,2,2,2,2,2,SynD
18854,2,2,2,2,2,SynD
18855,2,2,2,2,2,SynD
18856,2,2,2,2,2,SynD
18857,1,0,2,1,2,SynD
18858,2,2,2,2,2,SynD
18859,2,2,2,2,2,SynD
18860,2,2,2,2,2,SynD
18861,2,2,2,2,2,SynD
18862,2,2,2,2,2,SynD
18863,2,2,2,2,2,SynD
18864,2,2,2,2,2,SynD
18865,2,2,2,2,2,SynD
18866,2,2,2,2,2,SynD
18867,2,2,2,2,2,SynD
18868,2,2,2,2,2,SynD
18869,2,2,2,2,2,SynD
18870,2,2,2,2,1,SynD
18871,2,2,2,2,2,SynD
18872,2,2,2,2,2,SynD
18873,2,2,2,2,2,SynD
18874,2,2,2,2,2,SynD
18875,2,2,2,2,2,SynD
18876,2,2,2,2,2,SynD
18877,2,2,2,2,2,SynD
18878,2,2,2,2,2,SynD
18879,2,2,2,2,2,SynD
18880,2,2,2,2,2,SynD
18881,2,2,2,2,2,SynD
18882,2,2,2,2,2,SynD
18883,2,1,2,2,2,SynD
18884,2,2,2,2,2,SynD
18885,2,2,2,2,2,SynD
18886,2,2,2,2,2,SynD
18887,2,2,2,2,2,SynD
18888,2,2,2,2,2,SynD
18889,2,2,2,2,2,SynD
18890,2,2,2,2,2,SynD
18891,2,2,2,2,2,SynD
18892,2,2,2,2,2,SynD
18893,2,2,2,2,2,SynD
18894,2,2,2,2,2,SynD
18895,1,1,2,1,2,SynD
18896,2,2,2,2,2,SynD
18897,2,2,2,2,2,SynD
18898,2,2,2,2,2,SynD
18899,2,2,2,2,2,SynD
18900,2,2,2,2,2,SynD
18901,2,2,2,2,2,SynD
18902,2,2,2,2,2,SynD
18903,2,2,2,2,2,SynD
18904,2,2,2,2,2,SynD
18905,2,2,2,2,2,SynD
18906,2,2,2,2,2,SynD
18907,2,2,2,2,2,SynD
18908,1,1,1,1,2,SynD
18909,2,2,2,2,2,SynD
18910,2,2,2,2,2,SynD
18911,2,2,2,2,2,SynD
18912,2,2,2,2,2,SynD
18913,0,0,0,0,0,SynD
18914,2,2,2,2,2,SynD
18915,2,1,2,2,2,SynD
18916,2,2,2,2,2,SynD
18917,2,2,2,2,2,SynD
18918,2,2,2,2,2,SynD
18919,2,2,2,2,2,SynD
18920,2,2,2,2,2,SynD
18921,2,2,2,2,2,SynD
18922,0,0,2,0,0,SynD
18923,2,2,2,2,2,SynD
18924,2,2,2,2,2,SynD
18925,2,2,2,2,2,SynD
18926,2,2,2,2,2,SynD
18927,2,2,2,2,2,SynD
18928,2,2,2,2,2,SynD
18929,2,2,2,2,2,SynD
18930,2,2,2,2,2,SynD
18931,2,2,2,2,2,SynD
18932,2,2,2,2,2,SynD
18933,2,2,2,2,2,SynD
18934,2,2,2,2,2,SynD
18935,2,2,2,2,2,SynD
18936,2,2,2,2,2,SynD
18937,2,2,2,2,2,SynD
18938,2,2,2,2,2,SynD
18939,2,2,2,2,2,SynD
18940,2,2,2,2,2,SynD
18941,2,2,2,2,2,SynD
18942,2,2,2,2,2,SynD
18943,2,2,2,2,2,SynD
18944,2,2,2,2,2,SynD
18945,2,2,2,2,2,SynD
18946,2,2,2,2,2,SynD
18947,2,2,2,2,2,SynD
18948,2,2,2,2,2,SynD
18949,2,2,2,2,2,SynD
