,bert_pred_label,actual,scaled_pred_label,deeplift_pred_label,gradients_pred_label,Domain
927,1,0,1,1,1,Full
928,1,1,1,1,1,Full
929,1,1,1,1,1,Full
930,1,1,1,1,1,Full
931,0,0,0,1,1,Full
932,1,1,1,1,1,Full
933,1,1,1,1,1,Full
934,1,1,1,1,1,Full
935,1,1,0,1,1,Full
936,1,1,1,1,1,Full
937,1,1,1,1,1,Full
938,1,0,1,1,1,Full
939,1,1,1,1,1,Full
940,1,1,1,0,1,Full
941,1,1,1,1,1,Full
942,1,1,1,1,1,Full
943,1,1,1,1,1,Full
944,1,1,1,1,1,Full
945,1,1,1,0,1,Full
946,1,1,1,1,1,Full
947,1,1,1,1,1,Full
948,1,1,0,0,0,Full
949,1,1,1,1,1,Full
950,1,1,1,1,1,Full
951,0,1,0,0,0,Full
952,1,1,1,0,0,Full
953,1,1,1,1,1,Full
954,1,1,1,1,1,Full
955,1,1,1,1,1,Full
956,1,1,1,1,1,Full
957,1,1,1,0,1,Full
958,1,1,1,0,0,Full
959,1,1,1,1,1,Full
960,1,1,1,1,1,Full
961,1,1,1,1,1,Full
962,1,1,1,1,1,Full
963,1,1,1,1,1,Full
964,1,1,1,1,1,Full
965,1,1,1,1,1,Full
966,1,0,1,1,1,Full
967,1,1,1,1,1,Full
968,1,1,1,1,1,Full
969,1,1,1,1,1,Full
970,1,1,1,1,1,Full
971,1,1,1,1,1,Full
972,1,1,1,0,0,Full
973,1,1,1,1,1,Full
974,1,1,1,1,1,Full
975,1,1,1,0,1,Full
976,1,0,0,1,1,Full
977,1,1,0,0,1,Full
978,1,1,0,1,1,Full
979,1,1,1,1,1,Full
980,1,0,1,1,1,Full
981,1,0,1,1,1,Full
982,1,1,1,1,1,Full
983,1,1,1,1,1,Full
984,1,1,1,0,1,Full
985,0,0,0,1,1,Full
986,0,0,0,1,1,Full
987,1,1,1,0,1,Full
988,1,1,1,1,1,Full
989,1,1,1,0,0,Full
990,1,1,1,1,1,Full
991,1,1,1,1,1,Full
992,1,1,1,0,1,Full
993,1,1,1,1,1,Full
994,1,1,0,1,1,Full
995,1,1,1,1,1,Full
996,1,1,1,1,1,Full
997,1,1,1,1,1,Full
998,1,1,1,0,1,Full
999,1,1,1,1,1,Full
1000,1,1,1,1,1,Full
1001,1,1,1,0,1,Full
1002,1,1,0,1,1,Full
1003,1,1,1,0,1,Full
1004,1,1,1,1,1,Full
1005,1,1,1,1,1,Full
1006,1,1,1,0,1,Full
1007,1,1,0,1,1,Full
1008,0,0,0,1,1,Full
1009,1,1,1,1,1,Full
1010,1,1,1,1,1,Full
1011,1,1,1,1,1,Full
1012,1,1,1,1,1,Full
1013,1,1,1,1,1,Full
1014,1,1,1,1,1,Full
1015,1,1,1,1,1,Full
1016,1,1,1,1,1,Full
1017,0,1,1,1,1,Full
1018,1,1,1,1,1,Full
1019,0,0,0,1,1,Full
1020,1,1,1,1,1,Full
1021,1,1,1,0,1,Full
1022,1,1,1,1,1,Full
1023,1,1,1,1,1,Full
1024,1,0,1,1,1,Full
1025,1,1,1,1,1,Full
1026,0,0,0,1,1,Full
1027,1,1,1,1,1,Full
1028,1,1,1,1,1,Full
1029,1,1,1,1,1,Full
1030,1,1,1,1,1,Full
1031,1,1,1,0,0,Full
1032,1,1,1,1,1,Full
1033,1,1,1,0,0,Full
1034,1,0,0,1,1,Full
1035,1,1,1,1,1,Full
1036,1,1,1,1,1,Full
1037,1,0,1,1,1,Full
1038,0,0,0,1,1,Full
1039,1,1,1,1,1,Full
1040,1,1,1,1,1,Full
1041,1,1,1,1,1,Full
1042,1,1,1,1,1,Full
1043,1,1,1,1,1,Full
1044,1,1,1,1,1,Full
1045,1,1,1,1,1,Full
1046,1,1,1,1,1,Full
1047,1,0,1,1,1,Full
1048,1,1,1,1,1,Full
1049,1,1,1,1,1,Full
1050,1,1,0,1,1,Full
1051,1,1,1,1,0,Full
1052,1,1,1,0,1,Full
1053,1,1,1,1,1,Full
1054,1,1,1,1,1,Full
1055,1,1,1,1,1,Full
1056,1,1,1,1,1,Full
1057,0,0,0,1,1,Full
1058,1,1,1,0,1,Full
1059,1,1,1,1,1,Full
1060,1,0,0,1,1,Full
1061,0,1,1,1,1,Full
1062,0,0,1,0,1,Full
1063,1,1,1,1,1,Full
1064,1,1,1,0,1,Full
1065,1,1,1,0,0,Full
1066,0,1,0,1,1,Full
1067,1,1,1,1,1,Full
1068,1,0,0,0,1,Full
1069,1,1,1,1,1,Full
1070,0,0,0,1,0,Full
1071,1,1,1,1,1,Full
1072,1,0,1,1,1,Full
1073,1,1,0,0,1,Full
1074,1,0,0,0,1,Full
1075,0,0,0,0,1,Full
1076,1,1,1,1,1,Full
1077,1,1,0,1,1,Full
1078,0,1,0,1,1,Full
1079,1,1,1,1,1,Full
1080,1,0,0,1,1,Full
1081,1,1,1,0,1,Full
1082,1,0,1,0,1,Full
1083,1,1,1,1,1,Full
1084,1,1,1,0,1,Full
1085,1,1,1,1,1,Full
1086,1,1,1,0,0,Full
1087,1,1,1,0,1,Full
1088,1,1,1,0,1,Full
1089,1,1,1,1,1,Full
1090,0,1,0,1,1,Full
1091,1,1,1,1,1,Full
1092,1,1,1,1,1,Full
1093,1,1,1,0,1,Full
1094,1,1,1,1,1,Full
1095,1,1,1,1,1,Full
1096,1,1,1,1,1,Full
1097,0,0,0,1,1,Full
1098,1,1,1,1,1,Full
1099,0,0,0,1,1,Full
1100,1,1,1,1,1,Full
1101,1,1,0,0,1,Full
1102,1,1,1,1,1,Full
1103,1,1,1,1,1,Full
1104,1,1,1,0,1,Full
1105,1,1,1,1,1,Full
1106,1,1,1,1,1,Full
1107,0,0,0,0,1,Full
1108,1,1,1,0,1,Full
1109,1,1,0,1,1,Full
1110,1,1,1,1,1,Full
1111,1,1,1,1,1,Full
1112,1,1,1,1,1,Full
1113,1,1,1,1,1,Full
1114,1,1,1,0,0,Full
1115,1,1,1,1,1,Full
1116,1,1,1,1,1,Full
1117,1,1,1,1,1,Full
1118,1,1,1,1,1,Full
1119,1,1,1,1,1,Full
1120,1,1,1,1,1,Full
1121,0,1,0,1,1,Full
1122,1,1,1,1,1,Full
1123,0,0,0,1,1,Full
1124,1,1,1,1,1,Full
1125,1,1,1,1,1,Full
1126,1,1,1,1,0,Full
1127,1,1,1,1,1,Full
1128,1,1,1,1,1,Full
1129,1,1,1,1,1,Full
1130,1,1,1,0,1,Full
1131,1,1,1,1,1,Full
1132,0,0,1,0,1,Full
1133,0,1,0,1,1,Full
1134,1,0,1,1,1,Full
1135,0,0,0,1,1,Full
1136,1,1,1,1,1,Full
1137,1,1,1,1,1,Full
1138,1,1,1,1,1,Full
1139,1,1,1,1,1,Full
1140,0,0,0,1,1,Full
1141,1,1,1,1,1,Full
1142,0,1,0,1,1,Full
1143,1,1,1,1,1,Full
1144,1,1,1,1,1,Full
1145,1,0,1,1,1,Full
1146,1,1,1,1,1,Full
1147,1,1,1,1,1,Full
1148,1,1,1,1,1,Full
1149,1,1,1,1,1,Full
1150,1,1,1,0,1,Full
1151,1,1,1,1,1,Full
1152,1,1,1,1,1,Full
1153,0,1,1,0,1,Full
1154,1,0,0,0,1,Full
1155,1,1,1,0,0,Full
1156,1,1,1,1,1,Full
1157,1,1,1,0,1,Full
1158,1,1,1,1,1,Full
1159,1,1,1,1,1,Full
1160,0,1,0,1,1,Full
1161,0,1,0,1,1,Full
1162,1,1,1,1,1,Full
1163,0,0,0,0,0,Full
1164,1,1,0,1,1,Full
1165,1,1,0,1,1,Full
1166,1,0,0,1,1,Full
1167,0,0,0,1,1,Full
1168,1,1,1,1,1,Full
1169,1,1,1,1,1,Full
1170,1,1,0,1,1,Full
1171,1,1,1,1,1,Full
1172,0,0,0,1,1,Full
1173,1,1,1,1,1,Full
1174,1,1,1,0,1,Full
1175,1,1,1,1,1,Full
1176,1,1,1,1,1,Full
1177,1,1,1,0,1,Full
1178,0,0,0,1,1,Full
1179,1,1,1,1,1,Full
1180,1,1,1,0,1,Full
1181,1,0,0,1,1,Full
1182,1,1,1,1,1,Full
1183,1,0,1,1,1,Full
1184,1,1,1,0,1,Full
1185,1,1,1,1,1,Full
1186,1,1,1,1,1,Full
1187,1,0,1,0,1,Full
1188,1,1,1,1,1,Full
1189,1,1,1,1,1,Full
1190,1,0,1,1,1,Full
1191,1,1,1,1,1,Full
1192,1,0,1,1,1,Full
1193,0,1,1,1,1,Full
1194,1,0,0,1,1,Full
1195,1,1,1,1,1,Full
1196,1,1,1,0,1,Full
1197,1,1,0,0,1,Full
1198,1,0,1,1,1,Full
1199,1,1,1,1,1,Full
1200,1,1,0,1,1,Full
1201,1,1,1,1,1,Full
1202,1,1,1,1,1,Full
1203,0,1,0,1,1,Full
1204,1,1,1,1,1,Full
1205,1,1,1,1,1,Full
1206,1,1,1,1,1,Full
1207,1,1,1,1,1,Full
1208,1,1,0,1,1,Full
1209,1,1,1,1,1,Full
1210,1,1,1,1,1,Full
1211,1,1,1,1,1,Full
1212,1,1,1,1,1,Full
1213,1,0,0,1,1,Full
1214,1,1,1,1,1,Full
1215,0,0,0,1,1,Full
1216,1,1,1,1,1,Full
1217,1,1,1,0,0,Full
1218,1,1,1,0,0,Full
1219,1,1,1,0,0,Full
1220,1,1,1,0,1,Full
1221,1,1,1,1,1,Full
1222,1,1,1,0,0,Full
1223,1,1,1,0,0,Full
1224,0,0,0,1,1,Full
1225,0,0,0,1,1,Full
1226,0,0,0,1,1,Full
1227,1,1,1,0,1,Full
1228,1,1,1,1,1,Full
1229,0,0,0,1,1,Full
1230,0,0,0,1,1,Full
1231,1,1,1,1,1,Full
1232,1,1,1,1,1,Full
1233,1,1,1,1,1,Full
1234,1,1,0,1,1,Full
1235,1,0,1,1,1,Full
1236,1,1,1,0,1,Full
1237,1,1,1,1,1,Full
1238,0,1,0,1,1,Full
1239,1,0,1,1,1,Full
1240,1,1,1,1,1,Full
1241,1,1,1,1,1,Full
1242,1,1,1,0,1,Full
1243,0,1,0,1,1,Full
1244,0,0,0,1,1,Full
1245,1,1,1,1,1,Full
1246,1,1,1,1,1,Full
1247,1,1,1,1,1,Full
1248,1,0,0,1,1,Full
1249,1,1,1,1,1,Full
1250,1,1,1,1,1,Full
1251,1,1,1,1,1,Full
1252,1,1,1,1,1,Full
1253,0,1,1,1,1,Full
1254,1,1,1,1,1,Full
1255,1,1,1,1,1,Full
1256,1,1,1,1,1,Full
1257,1,1,1,0,1,Full
1258,0,1,0,1,1,Full
1259,1,1,1,1,1,Full
1260,1,1,1,1,1,Full
1261,1,1,1,1,1,Full
1262,1,1,1,1,1,Full
1263,1,1,1,1,1,Full
1264,1,1,1,0,0,Full
1265,1,1,1,1,1,Full
1266,1,0,1,0,1,Full
1267,1,1,1,1,1,Full
1268,1,1,1,0,0,Full
1269,1,1,1,1,1,Full
1270,0,0,0,0,1,Full
1271,1,1,1,1,1,Full
1272,1,1,1,1,1,Full
1273,1,1,1,1,1,Full
1274,0,0,0,1,1,Full
1275,1,1,1,1,1,Full
1276,1,1,1,0,1,Full
1277,1,1,1,1,1,Full
1278,1,1,1,0,1,Full
1279,1,1,1,1,1,Full
1280,1,1,1,1,1,Full
1281,1,1,1,0,1,Full
1282,1,1,1,1,1,Full
1283,1,1,1,0,1,Full
1284,0,1,0,1,1,Full
1285,1,1,1,0,1,Full
1286,1,1,1,1,1,Full
1287,1,1,1,1,1,Full
1288,1,1,1,1,1,Full
1289,1,1,1,0,1,Full
1290,1,1,1,1,1,Full
1291,1,1,1,0,1,Full
1292,1,1,1,1,1,Full
1293,1,0,0,1,1,Full
1294,1,1,1,1,1,Full
1295,1,1,0,1,1,Full
1296,1,1,1,0,1,Full
1297,1,0,1,1,1,Full
1298,1,1,1,1,1,Full
1299,1,1,1,0,1,Full
1300,1,0,0,1,1,Full
1301,1,1,1,1,1,Full
1302,1,1,1,1,1,Full
1303,1,1,1,0,1,Full
1304,1,1,1,1,1,Full
1305,1,1,1,1,1,Full
1306,1,1,1,1,1,Full
1307,0,0,0,1,1,Full
1308,1,0,1,1,1,Full
1309,1,1,1,1,1,Full
1310,1,1,1,1,1,Full
1311,1,1,1,1,1,Full
1312,1,1,1,1,1,Full
1313,0,1,1,1,1,Full
1314,1,0,1,0,1,Full
1315,1,0,1,0,1,Full
1316,1,0,0,1,1,Full
1317,1,0,1,0,1,Full
1318,1,1,1,1,1,Full
1319,1,1,1,1,1,Full
1320,1,0,1,1,0,Full
1321,1,1,1,1,1,Full
1322,1,1,1,1,1,Full
1323,1,1,1,1,1,Full
1324,1,1,1,1,1,Full
1325,1,1,1,1,1,Full
1326,0,0,0,1,1,Full
1327,1,1,1,1,1,Full
1328,1,1,1,1,1,Full
1329,1,1,1,1,1,Full
1330,1,1,1,1,1,Full
1331,0,1,0,1,1,Full
1332,1,1,1,1,1,Full
1333,1,1,1,1,1,Full
1334,1,1,1,1,1,Full
1335,1,1,1,1,1,Full
1336,1,1,1,1,1,Full
1337,1,1,1,1,0,Full
1338,1,1,1,1,1,Full
1339,1,1,1,1,1,Full
1340,0,0,0,0,1,Full
1341,1,1,1,1,1,Full
1342,0,0,0,1,1,Full
1343,1,1,1,0,1,Full
1344,1,1,1,1,1,Full
1345,1,0,0,1,1,Full
1346,1,1,1,1,1,Full
1347,1,1,1,1,1,Full
1348,1,1,1,1,1,Full
1349,1,0,1,1,1,Full
1350,1,1,1,1,1,Full
1351,1,1,1,1,1,Full
1352,1,1,1,1,0,Full
1353,1,1,1,1,1,Full
1354,1,1,1,1,1,Full
1355,0,0,0,1,1,Full
1356,0,1,1,1,1,Full
1357,1,1,1,1,1,Full
1358,1,1,1,1,1,Full
1359,1,1,1,0,1,Full
1360,1,1,1,1,1,Full
1361,1,1,1,1,1,Full
1362,1,1,1,1,1,Full
1363,1,1,1,1,1,Full
1364,0,1,1,1,1,Full
1365,1,1,1,1,1,Full
1366,1,1,1,1,1,Full
1367,0,1,0,1,1,Full
1368,1,1,1,1,1,Full
1369,1,1,1,1,1,SynD
1370,1,1,1,1,1,SynD
1371,1,1,1,1,1,SynD
1372,1,1,1,1,1,SynD
1373,1,1,1,1,1,SynD
1374,1,1,1,1,1,SynD
1375,1,1,1,1,1,SynD
1376,1,1,1,1,1,SynD
1377,1,1,1,1,1,SynD
1378,1,0,1,1,1,SynD
1379,1,1,1,1,1,SynD
1380,1,1,1,1,1,SynD
1381,1,1,1,1,1,SynD
1382,1,1,1,0,1,SynD
1383,1,1,1,1,1,SynD
1384,1,1,1,1,1,SynD
1385,1,0,1,0,1,SynD
1386,1,1,1,1,1,SynD
1387,0,0,0,1,0,SynD
1388,1,1,1,1,1,SynD
1389,1,1,1,1,1,SynD
1390,1,1,1,1,1,SynD
1391,1,1,1,1,1,SynD
1392,1,1,1,1,1,SynD
1393,1,1,1,1,1,SynD
1394,1,1,1,1,1,SynD
1395,0,0,0,0,0,SynD
1396,1,1,1,1,1,SynD
1397,1,1,1,1,1,SynD
1398,1,1,1,1,1,SynD
1399,1,1,1,1,1,SynD
1400,1,0,1,0,1,SynD
1401,1,1,1,1,1,SynD
1402,1,1,1,1,1,SynD
1403,1,1,1,1,1,SynD
1404,1,1,1,1,1,SynD
1405,1,1,1,1,1,SynD
1406,1,1,1,1,1,SynD
1407,1,1,1,1,1,SynD
1408,1,1,1,1,1,SynD
1409,0,1,0,0,1,SynD
1410,1,1,1,1,1,SynD
1411,1,1,1,1,1,SynD
1412,1,1,1,1,1,SynD
1413,1,0,1,1,1,SynD
1414,1,1,1,1,1,SynD
1415,1,1,1,1,1,SynD
1416,1,1,1,1,1,SynD
1417,1,1,1,1,1,SynD
1418,1,1,1,1,1,SynD
1419,0,1,0,1,1,SynD
1420,1,0,1,1,1,SynD
1421,1,0,1,1,1,SynD
1422,1,1,1,1,1,SynD
1423,1,1,1,1,1,SynD
1424,1,1,1,1,1,SynD
1425,1,1,1,1,1,SynD
1426,0,1,0,0,1,SynD
1427,1,1,1,1,1,SynD
1428,1,1,1,1,0,SynD
1429,1,1,1,0,1,SynD
1430,1,1,1,1,1,SynD
1431,1,1,1,1,1,SynD
1432,1,1,1,1,1,SynD
1433,1,1,1,1,0,SynD
1434,1,1,1,0,1,SynD
1435,1,1,1,1,1,SynD
1436,1,1,1,1,1,SynD
1437,1,1,1,1,1,SynD
1438,1,1,1,1,0,SynD
1439,1,1,1,1,1,SynD
1440,0,0,0,1,1,SynD
1441,0,1,0,0,1,SynD
1442,1,1,1,1,1,SynD
1443,1,1,1,1,0,SynD
1444,1,1,1,1,1,SynD
1445,1,0,1,1,1,SynD
1446,1,0,1,1,1,SynD
1447,1,1,1,1,1,SynD
1448,0,0,0,0,0,SynD
1449,1,1,1,1,1,SynD
1450,1,1,1,1,1,SynD
1451,1,1,1,1,1,SynD
1452,1,1,1,1,1,SynD
1453,1,0,1,0,1,SynD
1454,1,1,1,1,1,SynD
1455,1,1,1,1,1,SynD
1456,1,1,1,1,1,SynD
1457,0,1,0,0,1,SynD
1458,1,1,1,1,1,SynD
1459,1,1,1,1,1,SynD
1460,1,1,1,1,1,SynD
1461,1,1,1,1,1,SynD
1462,1,1,1,1,1,SynD
1463,1,1,1,1,1,SynD
1464,1,1,1,1,1,SynD
1465,1,1,1,1,1,SynD
1466,1,0,1,0,1,SynD
1467,1,1,1,1,1,SynD
1468,1,1,1,1,1,SynD
1469,1,1,1,1,1,SynD
1470,1,1,1,1,1,SynD
1471,1,1,1,1,1,SynD
1472,1,1,1,1,1,SynD
1473,1,1,1,1,1,SynD
1474,1,1,1,1,1,SynD
1475,1,1,1,1,1,SynD
1476,1,1,1,1,1,SynD
1477,0,1,0,0,1,SynD
1478,1,1,1,1,1,SynD
1479,1,0,1,1,1,SynD
1480,1,1,1,1,1,SynD
1481,1,1,1,1,1,SynD
1482,1,1,1,1,1,SynD
1483,1,1,1,1,1,SynD
1484,1,1,1,1,1,SynD
1485,1,1,1,1,1,SynD
1486,1,1,1,1,1,SynD
1487,1,1,1,1,1,SynD
1488,1,1,1,0,1,SynD
1489,1,1,1,1,1,SynD
1490,1,1,1,1,1,SynD
1491,1,1,1,1,1,SynD
1492,0,0,0,1,1,SynD
1493,1,1,1,1,1,SynD
1494,1,1,1,1,1,SynD
1495,1,1,1,1,1,SynD
1496,0,0,0,0,0,SynD
1497,1,1,1,1,1,SynD
1498,0,1,0,0,1,SynD
1499,1,1,1,1,1,SynD
1500,0,0,0,0,1,SynD
1501,1,1,1,1,1,SynD
1502,1,1,1,1,1,SynD
1503,1,1,1,1,1,SynD
1504,1,1,1,1,1,SynD
1505,1,1,1,1,1,SynD
1506,1,1,1,1,1,SynD
1507,1,1,1,1,1,SynD
1508,1,1,1,1,1,SynD
1509,1,1,1,1,1,SynD
1510,1,1,1,1,1,SynD
1511,1,0,1,1,1,SynD
1512,0,0,0,1,1,SynD
1513,1,1,1,1,1,SynD
1514,1,1,1,1,1,SynD
1515,1,1,1,1,1,SynD
1516,0,0,0,1,1,SynD
1517,1,1,1,1,1,SynD
1518,1,1,1,1,1,SynD
1519,1,1,1,1,1,SynD
1520,1,1,1,1,1,SynD
1521,1,1,1,1,1,SynD
1522,1,1,1,1,1,SynD
1523,1,1,1,1,1,SynD
1524,1,1,1,1,1,SynD
1525,0,0,0,0,0,SynD
1526,1,0,1,1,1,SynD
1527,1,1,1,1,1,SynD
1528,1,1,1,1,1,SynD
1529,1,1,1,1,0,SynD
1530,1,1,1,1,1,SynD
1531,1,1,1,1,1,SynD
1532,1,1,0,1,1,SynD
1533,1,1,1,1,1,SynD
1534,1,1,1,1,1,SynD
1535,0,0,0,1,0,SynD
1536,1,1,1,1,1,SynD
1537,1,1,1,1,1,SynD
1538,1,1,1,1,1,SynD
1539,1,1,1,1,1,SynD
1540,1,1,1,1,1,SynD
1541,1,0,1,1,1,SynD
1542,1,0,1,1,1,SynD
1543,1,0,1,1,1,SynD
1544,0,0,0,0,1,SynD
1545,1,1,1,1,1,SynD
1546,0,0,0,1,1,SynD
1547,1,1,1,1,1,SynD
1548,1,0,1,0,1,SynD
1549,1,1,1,1,1,SynD
1550,1,0,1,1,1,SynD
1551,0,0,0,0,1,SynD
1552,1,0,1,1,1,SynD
1553,1,0,1,1,1,SynD
1554,1,1,1,1,1,SynD
1555,1,0,1,1,1,SynD
1556,1,1,1,1,1,SynD
1557,1,1,1,1,1,SynD
1558,1,1,1,1,1,SynD
1559,1,1,1,1,1,SynD
1560,1,1,1,1,1,SynD
1561,1,1,1,1,1,SynD
1562,1,1,1,1,1,SynD
1563,1,0,1,1,1,SynD
1564,1,1,1,1,1,SynD
1565,1,1,1,1,1,SynD
1566,0,0,0,1,1,SynD
1567,1,1,1,1,1,SynD
1568,1,1,1,1,1,SynD
1569,1,1,1,1,1,SynD
1570,1,1,1,1,1,SynD
1571,1,1,1,1,1,SynD
1572,1,1,1,1,1,SynD
1573,1,1,1,1,1,SynD
1574,1,1,1,1,1,SynD
1575,1,1,1,1,1,SynD
1576,1,1,1,1,1,SynD
1577,1,1,1,1,1,SynD
1578,1,1,1,1,0,SynD
1579,1,1,1,1,1,SynD
1580,1,1,1,1,1,SynD
1581,1,1,1,1,1,SynD
1582,1,1,1,1,1,SynD
1583,1,1,1,1,1,SynD
1584,1,1,1,1,1,SynD
1585,1,1,1,1,1,SynD
1586,1,1,1,1,1,SynD
1587,1,1,1,1,1,SynD
1588,1,1,1,1,1,SynD
1589,1,1,1,1,1,SynD
1590,1,1,1,1,1,SynD
1591,1,1,1,1,1,SynD
1592,0,1,0,0,0,SynD
1593,1,1,1,1,1,SynD
1594,1,1,1,1,1,SynD
1595,0,1,0,0,1,SynD
1596,1,1,1,1,1,SynD
1597,1,0,1,1,1,SynD
1598,1,1,1,1,1,SynD
1599,1,1,1,1,1,SynD
1600,1,1,1,1,1,SynD
1601,1,1,1,1,1,SynD
1602,1,1,1,1,1,SynD
1603,1,1,1,1,1,SynD
1604,1,1,1,1,1,SynD
1605,0,1,0,0,0,SynD
1606,1,1,1,1,1,SynD
1607,1,1,1,1,1,SynD
1608,1,1,1,1,1,SynD
1609,1,1,1,1,1,SynD
1610,1,1,1,1,1,SynD
1611,1,1,1,1,1,SynD
1612,1,1,1,1,1,SynD
1613,1,1,1,1,1,SynD
1614,1,1,1,1,1,SynD
1615,0,0,0,0,1,SynD
1616,1,1,1,1,1,SynD
1617,1,1,1,1,1,SynD
1618,1,1,1,1,1,SynD
1619,1,0,1,1,1,SynD
1620,1,1,1,1,1,SynD
1621,1,1,1,1,1,SynD
1622,1,1,1,1,1,SynD
1623,1,1,1,1,0,SynD
1624,1,1,1,1,1,SynD
1625,1,1,1,1,1,SynD
1626,1,1,1,1,1,SynD
1627,1,1,1,1,1,SynD
1628,1,0,1,1,1,SynD
1629,1,1,1,1,1,SynD
1630,1,1,1,1,1,SynD
1631,1,1,1,1,1,SynD
1632,1,1,1,1,1,SynD
1633,1,1,1,1,1,SynD
1634,1,1,1,1,1,SynD
1635,0,0,0,1,1,SynD
1636,1,1,1,1,1,SynD
1637,1,1,1,1,1,SynD
1638,0,0,0,1,1,SynD
1639,1,1,1,1,1,SynD
1640,1,0,1,1,1,SynD
1641,1,1,1,1,1,SynD
1642,1,1,1,1,1,SynD
1643,1,1,1,1,1,SynD
1644,1,1,1,1,1,SynD
1645,1,1,1,1,1,SynD
1646,1,1,1,1,1,SynD
1647,0,0,0,0,1,SynD
1648,1,1,1,1,0,SynD
1649,1,1,1,1,1,SynD
1650,1,1,1,1,1,SynD
1651,1,1,1,1,1,SynD
1652,1,1,1,1,1,SynD
1653,1,1,1,0,1,SynD
1654,1,1,1,1,1,SynD
1655,1,1,1,1,1,SynD
1656,1,1,1,1,1,SynD
1657,1,1,1,1,1,SynD
1658,0,0,0,0,0,SynD
1659,0,0,0,0,1,SynD
1660,1,1,1,1,1,SynD
1661,1,1,1,1,1,SynD
1662,1,1,1,1,1,SynD
1663,1,1,1,1,1,SynD
1664,1,1,1,1,1,SynD
1665,1,1,1,1,1,SynD
1666,1,1,1,1,1,SynD
1667,1,1,1,1,1,SynD
1668,1,1,1,1,1,SynD
1669,1,1,1,1,1,SynD
1670,1,1,1,1,1,SynD
1671,1,1,1,1,1,SynD
1672,0,1,0,0,1,SynD
1673,1,1,1,1,1,SynD
1674,1,1,1,1,1,SynD
1675,1,1,1,1,1,SynD
1676,1,1,1,1,1,SynD
1677,1,1,1,1,1,SynD
1678,1,1,1,1,1,SynD
1679,1,1,1,1,1,SynD
1680,1,1,1,1,1,SynD
1681,1,0,1,1,1,SynD
1682,1,1,1,1,1,SynD
1683,1,1,1,1,1,SynD
1684,1,1,1,1,1,SynD
1685,1,1,1,1,1,SynD
1686,1,1,1,1,1,SynD
1687,1,1,1,1,1,SynD
1688,1,1,1,1,1,SynD
1689,1,1,1,1,1,SynD
1690,1,1,1,1,1,SynD
1691,1,1,1,1,1,SynD
1692,1,1,1,1,1,SynD
1693,1,1,1,1,1,SynD
1694,1,1,1,1,1,SynD
1695,1,1,1,1,1,SynD
1696,1,1,1,1,1,SynD
1697,1,1,1,1,1,SynD
1698,1,1,1,1,1,SynD
1699,1,0,0,1,0,SynD
1700,1,1,1,1,1,SynD
1701,1,1,1,0,1,SynD
1702,1,1,1,1,1,SynD
1703,1,1,1,1,1,SynD
1704,1,1,0,1,0,SynD
1705,1,1,1,1,1,SynD
1706,1,1,1,1,1,SynD
1707,1,1,1,1,1,SynD
1708,1,1,1,1,1,SynD
1709,1,0,1,1,1,SynD
1710,1,1,1,1,1,SynD
1711,1,1,1,1,1,SynD
1712,1,1,1,1,1,SynD
1713,1,1,1,1,1,SynD
1714,1,1,1,0,0,SynD
1715,1,1,1,1,1,SynD
1716,1,1,1,1,1,SynD
1717,1,1,1,1,1,SynD
1718,0,0,0,0,1,SynD
1719,1,1,1,1,1,SynD
1720,1,0,1,1,1,SynD
1721,1,1,1,1,1,SynD
1722,1,1,1,1,1,SynD
1723,1,0,1,1,1,SynD
1724,1,1,1,1,1,SynD
1725,1,1,1,1,1,SynD
1726,1,1,1,1,1,SynD
1727,1,1,1,1,1,SynD
1728,1,0,1,1,1,SynD
1729,1,1,1,1,1,SynD
1730,1,1,1,1,1,SynD
1731,1,1,1,1,1,SynD
1732,1,1,1,1,1,SynD
1733,1,1,1,1,0,SynD
1734,1,1,1,1,1,SynD
1735,1,1,1,1,1,SynD
1736,1,1,1,1,1,SynD
1737,1,1,1,1,1,SynD
1738,1,0,1,1,1,SynD
1739,1,1,1,1,1,SynD
1740,1,1,1,1,1,SynD
1741,1,1,1,1,1,SynD
1742,0,1,0,0,0,SynD
1743,1,1,1,1,1,SynD
1744,0,1,0,0,1,SynD
1745,1,1,1,1,1,SynD
1746,0,0,0,0,0,SynD
1747,1,1,1,0,1,SynD
1748,1,1,1,1,1,SynD
1749,1,1,1,1,1,SynD
1750,1,1,1,1,1,SynD
1751,1,1,1,1,1,SynD
1752,0,0,0,1,1,SynD
1753,1,1,1,1,1,SynD
1754,1,1,1,1,1,SynD
1755,1,1,1,1,1,SynD
1756,1,1,1,1,1,SynD
1757,1,1,1,1,1,SynD
1758,1,1,1,1,1,SynD
1759,1,1,1,1,1,SynD
1760,1,1,1,1,1,SynD
1761,0,0,0,0,1,SynD
1762,1,1,1,1,1,SynD
1763,1,1,1,1,0,SynD
1764,1,1,1,1,1,SynD
1765,1,1,1,1,1,SynD
1766,1,0,1,1,1,SynD
1767,1,0,1,1,1,SynD
1768,1,1,1,1,1,SynD
1769,1,1,1,1,1,SynD
1770,1,1,1,1,1,SynD
1771,0,0,0,0,1,SynD
1772,1,0,1,1,1,SynD
1773,1,1,1,1,1,SynD
1774,0,0,0,0,1,SynD
1775,1,1,1,1,1,SynD
1776,1,0,1,1,1,SynD
1777,1,1,1,1,1,SynD
